,county_name,state_code,MAPE
0,Abbeville County,SC,[28.395992]
1,Ada County,ID,[2.091772]
2,Adair County,IA,[174.00519]
3,Adair County,OK,[102.915726]
4,Adams County,CO,[2.8152528]
5,Adams County,ID,[84.813736]
6,Adams County,OH,[35.5518]
7,Adams County,PA,[12.408798]
8,Adams County,WA,[63.150055]
9,Adams County,WI,[13.449033]
10,Addison County,VT,[18.910196]
11,Aiken County,SC,[201.79053]
12,Aitkin County,MN,[25.529375]
13,Alachua County,FL,[2.3603344]
14,Alamance County,NC,[7.929203]
15,Alameda County,CA,[1.7255054]
16,Alamosa County,CO,[174.03143]
17,Albany County,NY,[5.3898745]
18,Alexander County,NC,[32.58451]
19,Alfalfa County,OK,[51.29815]
20,Allegan County,MI,[9.596853]
21,Allegany County,MD,[9.842391]
22,Allegany County,NY,[28.048183]
23,Alleghany County,NC,[85.39267]
24,Allegheny County,PA,[0.6840078]
25,Allendale County,SC,[7.682558]
26,Alpine County,CA,[248.25731]
27,Amador County,CA,[13.103751]
28,Amelia County,VA,[44.51817]
29,Anderson County,KY,[54.784378]
30,Anderson County,SC,[2.6286118]
31,Anderson County,TN,[10.948679]
32,Anderson County,TX,[3.641965]
33,Andrew County,MO,[86.19086]
34,Androscoggin County,ME,[20.54843]
35,Angelina County,TX,[207.18274]
36,Anne Arundel County,MD,[1.6350446]
37,Anoka County,MN,[5.122089]
38,Anson County,NC,[54.092415]
39,Appling County,GA,[118.54775]
40,Aransas County,TX,[18.45491]
41,Arapahoe County,CO,[3.3985298]
42,Archer County,TX,[136.68669]
43,Arkansas County,AR,[1052.1692]
44,Arlington County,VA,[3.0337114]
45,Armstrong County,PA,[15.16134]
46,Aroostook County,ME,[7.7667594]
47,Ascension Parish,LA,[5.289163]
48,Ashe County,NC,[269.6186]
49,Ashland County,OH,[66.06844]
50,Ashland County,WI,[26.929865]
51,Ashley County,AR,[502.3583]
52,Ashtabula County,OH,[7.9816136]
53,Asotin County,WA,[48.624916]
54,Atascosa County,TX,[31.580023]
55,Athens County,OH,[169.08226]
56,Atlantic County,NJ,[0.6875123]
57,Atoka County,OK,[55.589294]
58,Audubon County,IA,[54.647705]
59,Austin County,TX,[23.117973]
60,Avery County,NC,[59.992474]
61,Bacon County,GA,[204.31139]
62,Baker County,FL,[12.860465]
63,Baker County,OR,[56.533634]
64,Baldwin County,GA,[19.550257]
65,Baltimore County,MD,[0.9587879]
66,Bamberg County,SC,[131.41046]
67,Bandera County,TX,[37.5584]
68,Banks County,GA,[67.02397]
69,Barnstable County,MA,[1.3939707]
70,Barnwell County,SC,[3614.0933]
71,Barron County,WI,[11.810991]
72,Barrow County,GA,[8.518382]
73,Barry County,MI,[20.421772]
74,Bartholomew County,IN,[16.55171]
75,Bartow County,GA,[9.219447]
76,Bastrop County,TX,[8.318321]
77,Bates County,MO,[68.845085]
78,Bath County,KY,[119.398705]
79,Baxter County,AR,[65.00118]
80,Bay County,MI,[38.510143]
81,Bayfield County,WI,[17.07971]
82,Baylor County,TX,[71.056206]
83,Bear Lake County,ID,[69.40463]
84,Beaufort County,SC,[143.30438]
85,Beaver County,OK,[402.05103]
86,Beaver County,PA,[3.4371548]
87,Becker County,MN,[76.438324]
88,Beckham County,OK,[1.5296819]
89,Bedford County,TN,[11.832536]
90,Bee County,TX,[7.281485]
91,Belknap County,NH,[6.1161838]
92,Bell County,KY,[7.588333]
93,Bell County,TX,[4.610893]
94,Belmont County,OH,[44.184727]
95,Beltrami County,MN,[16.828785]
96,Ben Hill County,GA,[1455.1782]
97,Benewah County,ID,[29.545723]
98,Bennington County,VT,[6.9933057]
99,Benton County,AR,[1183.341]
100,Benton County,MN,[37.874336]
101,Benton County,OR,[10.464251]
102,Benton County,TN,[1160.1267]
103,Bergen County,NJ,[0.2010335]
104,Berkeley County,SC,[1.0465089]
105,Berkeley County,WV,[4.091024]
106,Berks County,PA,[5.140724]
107,Bernalillo County,NM,[2.4151614]
108,Berrien County,GA,[2516.8682]
109,Berrien County,MI,[3.2259405]
110,Bexar County,TX,[0.8994241]
111,Bibb County,AL,[49.836132]
112,Bibb County,GA,[36.833477]
113,Bienville Parish,LA,[37.678]
114,Big Stone County,MN,[141.4335]
115,Blaine County,OK,[103.04617]
116,Blanco County,TX,[30.675432]
117,Bleckley County,GA,[925.3538]
118,Bledsoe County,TN,[107.166084]
119,Blount County,AL,[15.15619]
120,Blount County,TN,[5.0613003]
121,Blue Earth County,MN,[67.4485]
122,Boise County,ID,[75.48599]
123,Bollinger County,MO,[96.16491]
124,Bond County,IL,[32.217224]
125,Bonner County,ID,[12.923902]
126,Boone County,AR,[35.792828]
127,Boone County,IA,[26.952433]
128,Boone County,IL,[24.267286]
129,Boone County,IN,[15.225993]
130,Boone County,KY,[13.914889]
131,Bosque County,TX,[14.833796]
132,Bossier Parish,LA,[3.5773091]
133,Boulder County,CO,[2.441757]
134,Boundary County,ID,[49.806835]
135,Bourbon County,KS,[67.27736]
136,Bourbon County,KY,[50.38569]
137,Bowie County,TX,[7.2990375]
138,Box Elder County,UT,[30.17894]
139,Boyle County,KY,[22.905468]
140,Bracken County,KY,[191.08492]
141,Bradford County,FL,[55.142864]
142,Bradley County,AR,[50.681427]
143,Bradley County,TN,[14.251751]
144,Branch County,MI,[15.970001]
145,Brantley County,GA,[173.83398]
146,Brazoria County,TX,[1.8765383]
147,Brazos County,TX,[29.912457]
