,county_name,state_code,MAPE
149,Brevard County,FL,0.050007917
631,Hamilton County,OH,0.07867346
1129,New Haven County,CT,0.12943235
663,Hartford County,CT,0.132844359
1499,Suffolk County,NY,0.149162993
1122,Nassau County,NY,0.153713673
678,Hennepin County,MN,0.15995869
1249,Pima County,AZ,0.163710862
490,Fairfield County,CT,0.165327251
1030,Mecklenburg County,NC,0.169646263
453,Duval County,FL,0.174665973
1603,Wake County,NC,0.183762297
1473,St. Lucie County,FL,0.185090199
547,Fulton County,GA,0.188493982
1672,Westchester County,NY,0.199902683
103,Bergen County,NJ,0.201033503
825,Kings County,NY,0.204284132
1156,Oakland County,MI,0.234481573
246,Charleston County,SC,0.236230105
692,Honolulu County,HI,0.236502022
1252,Pinellas County,FL,0.240954846
1158,Ocean County,NJ,0.258548319
1179,Orange County,FL,0.264252037
1191,Osceola County,FL,0.278083652
394,Davidson County,TN,0.287635833
687,Hillsborough County,FL,0.300839722
988,Marion County,IN,0.309317529
1058,Milwaukee County,WI,0.318326622
887,Lee County,FL,0.332155138
821,King County,WA,0.333219826
1373,San Diego County,CA,0.337294787
1472,St. Louis County,MO,0.354827315
468,El Paso County,TX,0.381348133
696,Horry County,SC,0.385026693
626,Gwinnett County,GA,0.389537305
1598,Volusia County,FL,0.394365042
1092,Montgomery County,TX,0.403256983
1393,Sarasota County,FL,0.432093143
1132,New York County,NY,0.460639417
329,Collier County,FL,0.46876359
1553,Travis County,TX,0.532888949
1178,Orange County,CA,0.532996655
330,Collin County,TX,0.535430968
1300,Queens County,NY,0.542614222
535,Franklin County,OH,0.56145376
761,Jefferson County,KY,0.571413577
705,Hudson County,NJ,0.581611454
1469,St. Johns County,FL,0.616437614
1368,Salt Lake County,UT,0.626527667
614,Greenville County,SC,0.627680957
1658,Wayne County,MI,0.63066107
976,Manatee County,FL,0.633785844
427,District of Columbia,DC,0.646798253
1512,Sussex County,DE,0.659467697
1170,Oklahoma County,OK,0.675929368
186,Caddo Parish,LA,0.677263558
24,Allegheny County,PA,0.684007823
56,Atlantic County,NJ,0.687512279
482,Essex County,NJ,0.699739516
418,Denton County,TX,0.701475859
1328,Richmond County,NY,0.710002244
447,DuPage County,IL,0.726780355
1430,Shelby County,TN,0.740930557
489,Fairfax County,VA,0.747769654
1361,Sacramento County,CA,0.753906906
1208,Palm Beach County,FL,0.755378842
523,Fort Bend County,TX,0.763488531
717,Indian River County,FL,0.768844306
383,Cuyahoga County,OH,0.804144859
1048,Middlesex County,MA,0.810971677
755,Jefferson County,AL,0.817482531
1065,Monmouth County,NJ,0.835664928
1524,Tarrant County,TX,0.88056916
1011,Maui County,HI,0.882678509
1372,San Bernardino County,CA,0.884056211
389,Dallas County,TX,0.887013078
110,Bexar County,TX,0.899424076
212,Cape May County,NJ,0.905409276
853,Lake County,IL,0.911647677
980,Maricopa County,AZ,0.911745071
1333,Riverside County,CA,0.927586257
346,Cook County,IL,0.931821346
1234,Philadelphia County,PA,0.93415314
402,DeKalb County,GA,0.934653401
288,Clark County,NV,0.943402529
684,Hidalgo County,TX,0.94547981
656,Harris County,TX,0.955870509
941,Los Angeles County,CA,0.956655979
65,Baltimore County,MD,0.958787918
155,Broward County,FL,0.963989913
1046,Miami-Dade County,FL,0.980727553
1263,Polk County,FL,0.980969489
951,Macomb County,MI,0.981422782
838,Knox County,TN,0.987151027
1085,Montgomery County,MD,1.010349512
1388,Santa Clara County,CA,1.029921651
743,Jackson County,NC,1.032281637
1374,San Francisco County,CA,1.041009188
104,Berkeley County,SC,1.046508908
616,Greer County,OK,1.052683949
1049,Middlesex County,NJ,1.053430438
1611,Walton County,FL,1.055191994
1669,Weld County,CO,1.05712533
1498,Suffolk County,MA,1.078398705
742,Jackson County,MO,1.086859226
852,Lake County,FL,1.105561495
479,Escambia County,FL,1.121961832
168,Buncombe County,NC,1.164475441
390,Dane County,WI,1.169463754
247,Charlotte County,FL,1.17205584
249,Chatham County,GA,1.20552969
926,Litchfield County,CT,1.215972424
419,Denver County,CO,1.247120142
666,Hawaii County,HI,1.263995409
1189,Orleans Parish,LA,1.270207763
320,Cobb County,GA,1.275688767
1649,Washoe County,NV,1.284141183
1590,Van Zandt County,TX,1.321849227
1592,Ventura County,CA,1.342222214
1213,Pasco County,FL,1.349081397
467,El Paso County,CO,1.357756138
1091,Montgomery County,TN,1.358678818
1450,Sonoma County,CA,1.389904737
1110,Multnomah County,OR,1.393038154
69,Barnstable County,MA,1.393970728
1104,Morris County,NJ,1.41304481
1090,Montgomery County,PA,1.419706821
1696,Williamson County,TN,1.424294829
1708,Wood County,TX,1.428729534
870,Larimer County,CO,1.428812027
554,Galveston County,TX,1.433426976
1343,Rockingham County,NH,1.443507075
1182,Orange County,NY,1.46493268
458,East Baton Rouge Parish,LA,1.481745005
632,Hamilton County,TN,1.495689034
1697,Williamson County,TX,1.5224998
88,Beckham County,OK,1.529681921
788,Johnston County,NC,1.533578634
1358,Rutherford County,TN,1.560894132
1250,Pinal County,AZ,1.571705341
1265,Polk County,IA,1.591730595
1214,Passaic County,NJ,1.621508718
36,Anne Arundel County,MD,1.635044575
957,Madison County,AL,1.721611619
1089,Montgomery County,OH,1.724620104
15,Alameda County,CA,1.725505352
1289,Pulaski County,AR,1.74218154
783,Johnson County,KS,1.759907365
1003,Martin County,FL,1.78242445
1566,Tyler County,TX,1.830731869
896,Leon County,FL,1.862858534
146,Brazoria County,TX,1.876538277
1256,Placer County,CA,1.87917304
1475,St. Tammany Parish,LA,1.894256115
1286,Prince George's County,MD,1.915294766
173,Burlington County,NJ,1.924348354
1576,Union County,NJ,1.950598717
1453,Spartanburg County,SC,1.958340049
1694,Will County,IL,1.958421946
1653,Waukesha County,WI,1.970740199
567,Georgetown County,SC,1.997749448
1146,Norfolk County,MA,2.004497766
1154,Nueces County,TX,2.021740437
722,Iredell County,NC,2.03033638
624,Guilford County,NC,2.037052155
1166,Okaloosa County,FL,2.038740873
1560,Tulsa County,OK,2.052672386
1620,Warren County,OH,2.066414118
343,Contra Costa County,CA,2.067277431
544,Fresno County,CA,2.06913662
1288,Providence County,RI,2.076941967
1,Ada County,ID,2.091772079
263,Chester County,PA,2.096677542
816,Kern County,CA,2.104980707
680,Henry County,GA,2.121192932
435,Dorchester County,SC,2.138009787
768,Jefferson County,TX,2.18700099
522,Forsyth County,NC,2.189575911
1714,Worcester County,MA,2.195035458
682,Hernando County,FL,2.223658562
1392,Santa Rosa County,FL,2.246992588
152,Bronx County,NY,2.25371623
1575,Union County,NC,2.264237404
1730,York County,SC,2.267249823
477,Erie County,NY,2.282568455
281,Claiborne Parish,LA,2.285000563
1427,Shelby County,AL,2.335943222
1640,Washington County,PA,2.33905983
481,Essex County,MA,2.348273754
13,Alachua County,FL,2.360334396
1344,Rockland County,NY,2.361584425
1047,Middlesex County,CT,2.362720251
991,Marion County,OR,2.384642839
1380,San Mateo County,CA,2.387437582
562,Gaston County,NC,2.397565842
1650,Washtenaw County,MI,2.400145292
1243,Pierce County,WA,2.408890724
107,Bernalillo County,NM,2.415161371
279,Clackamas County,OR,2.431902647
257,Cherokee County,GA,2.439762831
133,Boulder County,CO,2.441756964
1583,Utah County,UT,2.447818756
799,Kane County,IL,2.457448244
1131,New London County,CT,2.460203409
164,Bucks County,PA,2.472700834
415,Delaware County,PA,2.47848773
203,Camden County,NJ,2.482391834
339,Comal County,TX,2.552716732
179,Butler County,OH,2.563341618
1259,Plymouth County,MA,2.566157579
1414,Seminole County,FL,2.586042166
1391,Santa Fe County,NM,2.606168747
762,Jefferson County,MO,2.623525143
1673,Westmoreland County,PA,2.625326395
30,Anderson County,SC,2.628611803
1382,San Patricio County,TX,2.68312788
1379,San Luis Obispo County,CA,2.687021017
1513,Sussex County,NJ,2.701107979
1504,Summit County,OH,2.705100775
466,El Dorado County,CA,2.710275173
1040,Mercer County,NJ,2.734925508
1072,Monroe County,NY,2.772630453
451,Durham County,NC,2.773890495
1303,Racine County,WI,2.794647455
746,Jackson County,OR,2.795455456
248,Charlton County,GA,2.801724672
1041,Mercer County,PA,2.809585094
1212,Parker County,TX,2.81147933
4,Adams County,CO,2.815252781
943,Loudoun County,VA,2.825955391
1394,Saratoga County,NY,2.845150709
1128,New Castle County,DE,2.873943329
1698,Wilson County,TN,2.884469032
1078,Monterey County,CA,2.915431976
297,Clay County,FL,2.919112444
437,Douglas County,CO,2.91915369
289,Clark County,WA,2.954105854
1444,Solano County,CA,2.991797686
1715,Worcester County,MD,2.9927876
628,Hall County,GA,2.993021965
1324,Richland County,SC,3.010149956
44,Arlington County,VA,3.033711433
668,Hays County,TX,3.056709528
420,Deschutes County,OR,3.090045929
1387,Santa Barbara County,CA,3.091084003
183,Cabarrus County,NC,3.125948191
388,Dallas County,IA,3.137788296
1506,Sumner County,TN,3.140790939
962,Madison County,IL,3.145556211
1142,Noble County,OH,3.157144547
673,Henderson County,NC,3.212861061
109,Berrien County,MI,3.225940466
393,Davidson County,NC,3.233283043
1442,Snohomish County,WA,3.245461464
452,Dutchess County,NY,3.250438929
1306,Ramsey County,MN,3.271123648
1447,Somerset County,NJ,3.279202461
1441,Smith County,TX,3.280776739
1505,Summit County,UT,3.28772521
804,Kaufman County,TX,3.312005281
521,Forsyth County,GA,3.323507786
1633,Washington County,MN,3.329296112
160,Brown County,WI,3.375306129
41,Arapahoe County,CO,3.398529768
688,Hillsborough County,NH,3.409822226
1613,Walworth County,WI,3.436697245
86,Beaver County,PA,3.43715477
578,Gloucester County,NJ,3.483850479
982,Marin County,CA,3.502415419
740,Jackson County,MI,3.505978823
150,Bristol County,MA,3.51335144
1704,Winnebago County,WI,3.527666569
778,Jim Wells County,TX,3.528850794
311,Clermont County,OH,3.534533501
132,Bossier Parish,LA,3.577309132
540,Frederick County,MD,3.584208965
167,Bulloch County,GA,3.617343187
1287,Prince William County,VA,3.620978117
1199,Outagamie County,WI,3.622413635
32,Anderson County,TX,3.641964912
1021,McHenry County,IL,3.656608105
413,Delaware County,OH,3.685062885
1702,Windsor County,VT,3.708765984
1376,San Joaquin County,CA,3.731437683
1461,St. Clair County,IL,3.73304224
1729,York County,PA,3.747360945
180,Butler County,PA,3.748716116
787,Johnson County,TX,3.760876656
357,Coweta County,GA,3.773104906
711,Hunterdon County,NJ,3.788934231
1639,Washington County,OR,3.794788361
589,Grafton County,NH,3.840475798
757,Jefferson County,CO,3.853822708
1012,Maury County,TN,3.856699705
1127,Nevada County,CA,3.909304142
622,Guadalupe County,TX,3.929231405
1345,Rockwall County,TX,3.956316948
813,Kent County,MI,3.979233503
605,Grayson County,TX,3.984783888
630,Hamilton County,IN,4.009089947
1501,Sullivan County,NY,4.065803528
267,Chesterfield County,VA,4.075408936
105,Berkeley County,WV,4.091023922
472,Ellis County,TX,4.094084263
386,Dakota County,MN,4.097456455
1390,Santa Cruz County,CA,4.102331638
939,Lorain County,OH,4.123724937
1339,Rock County,WI,4.162902832
207,Canadian County,OK,4.170584679
1420,Sevier County,TN,4.201730251
772,Jefferson Parish,LA,4.24686861
1477,Stanislaus County,CA,4.253048897
864,Lancaster County,SC,4.276019573
376,Cumberland County,NJ,4.365606308
441,Douglas County,NE,4.368831635
1701,Windham County,VT,4.384354115
1479,Stark County,OH,4.385581017
210,Canyon County,ID,4.425757408
1375,San Jacinto County,TX,4.426188946
841,Kootenai County,ID,4.452085972
1267,Polk County,NC,4.472986698
918,Lincoln County,NC,4.480280876
985,Marion County,FL,4.548389912
932,Livingston Parish,LA,4.563951015
1176,Onondaga County,NY,4.577692509
669,Haywood County,NC,4.584497929
1458,St. Charles County,MO,4.586642742
649,Harford County,MD,4.60536623
93,Bell County,TX,4.610892773
1727,York County,ME,4.611228943
979,Marathon County,WI,4.614304543
1215,Paulding County,GA,4.663576126
1641,Washington County,RI,4.665990829
1297,Putnam County,NY,4.726717472
719,Ingham County,MI,4.747765541
814,Kent County,RI,4.775783062
803,Kauai County,HI,4.820837975
781,Johnson County,GA,4.883934975
1455,Spokane County,WA,4.886236668
1120,Napa County,CA,4.927329063
810,Kenosha County,WI,4.927648544
856,Lake County,OH,4.93998909
1181,Orange County,NC,4.955892086
811,Kent County,DE,4.957829952
120,Blount County,TN,5.061300278
1460,St. Clair County,AL,5.121738911
37,Anoka County,MN,5.122088909
106,Berks County,PA,5.140724182
301,Clay County,MO,5.188401699
245,Charles County,MD,5.205403328
1530,Telfair County,GA,5.222461224
565,Genesee County,MI,5.225834846
1528,Taylor County,TX,5.251644611
863,Lancaster County,PA,5.262533665
47,Ascension Parish,LA,5.289163113
1717,Wright County,MN,5.296997547
1161,Oconee County,SC,5.299412251
903,Lexington County,SC,5.317858219
1676,Whatcom County,WA,5.344839573
305,Clayton County,GA,5.357090473
17,Albany County,NY,5.389874458
1359,Rutland County,VT,5.411555767
1087,Montgomery County,NC,5.442170143
221,Carroll County,NH,5.445863724
1507,Sumter County,FL,5.47939539
1352,Rowan County,NC,5.50524807
930,Livingston County,MI,5.513476849
1399,Schenectady County,NY,5.533450603
1546,Tolland County,CT,5.576094151
908,Limestone County,AL,5.587669849
905,Liberty County,GA,5.637088776
286,Clark County,IN,5.642073154
850,Lake County,CA,5.69329071
1631,Washington County,MD,5.700169563
161,Bryan County,GA,5.723514557
1626,Washburn County,WI,5.740259647
1666,Weber County,UT,5.74410677
502,Fayette County,KY,5.755057335
494,Fannin County,GA,5.761379242
491,Fairfield County,OH,5.809556961
1318,Rensselaer County,NY,5.875731945
867,Lane County,OR,5.923154831
1205,Ozaukee County,WI,5.928884029
1462,St. Clair County,MI,5.934202671
907,Licking County,OH,5.944385052
314,Cleveland County,OK,5.96528244
1646,Washington County,WI,5.969242573
703,Howard County,MD,5.977309704
1482,Stearns County,MN,5.97735548
1463,St. Croix County,WI,5.989965916
1581,Upshur County,TX,6.019894123
737,Jackson County,GA,6.096065998
91,Belknap County,NH,6.116183758
1038,Merced County,CA,6.140565395
1043,Merrimack County,NH,6.181141376
607,Green Lake County,WI,6.183166027
557,Garland County,AR,6.190358639
1619,Warren County,NY,6.273620605
973,Mahoning County,OH,6.313833237
693,Hood County,TX,6.314407349
1712,Woods County,OK,6.316035271
438,Douglas County,GA,6.324763775
966,Madison County,NC,6.327865601
764,Jefferson County,OH,6.342255592
1503,Summit County,CO,6.350432396
1384,Sandoval County,NM,6.37036705
378,Cumberland County,TN,6.380491734
1135,Newport County,RI,6.414083004
1240,Pickens County,SC,6.420740128
397,Davis County,UT,6.444994926
1618,Warren County,NJ,6.460269928
181,Butte County,CA,6.467071056
956,Madera County,CA,6.521360874
894,Lehigh County,PA,6.553217411
541,Frederick County,VA,6.56315136
618,Grimes County,TX,6.564786911
1456,Spotsylvania County,VA,6.576097965
465,Effingham County,GA,6.577121258
1623,Wasatch County,UT,6.655470371
1148,Northampton County,PA,6.656771183
906,Liberty County,TX,6.668198586
1426,Sheboygan County,WI,6.680896282
1136,Newton County,GA,6.693682671
1612,Walton County,GA,6.784124851
499,Fayette County,GA,6.80192852
192,Calhoun County,AL,6.834226131
227,Carver County,MN,6.900392532
392,Dauphin County,PA,6.921227932
200,Calvert County,MD,6.931260586
950,Lyon County,NV,6.950957298
250,Chatham County,NC,6.975605965
679,Henrico County,VA,6.97735548
1195,Ottawa County,MI,6.98090744
98,Bennington County,VT,6.993305683
895,Lenawee County,MI,7.007074356
806,Kenai Peninsula Borough,AK,7.083952904
375,Cumberland County,ME,7.094107628
1497,Strafford County,NH,7.099406719
1032,Medina County,OH,7.165811539
1310,Randolph County,NC,7.19086647
829,Kitsap County,WA,7.193370342
744,Jackson County,OH,7.201249599
1276,Portage County,OH,7.222186089
442,Douglas County,NV,7.228415966
536,Franklin County,PA,7.261089802
675,Henderson County,TX,7.268065453
1476,Stafford County,VA,7.269896507
1224,Penobscot County,ME,7.280934334
90,Bee County,TX,7.281485081
1366,Saline County,AR,7.286924362
137,Bowie County,TX,7.299037457
1115,Muskegon County,MI,7.308048248
1070,Monroe County,MI,7.349189758
1383,San Saba County,TX,7.351047993
862,Lancaster County,NE,7.357006073
677,Hendry County,FL,7.376029015
807,Kendall County,IL,7.393629074
796,Kalamazoo County,MI,7.405016422
1336,Robertson County,TN,7.416854382
1407,Scott County,MN,7.434157372
280,Claiborne County,TN,7.472171783
710,Hunt County,TX,7.495641708
534,Franklin County,NC,7.513845444
1645,Washington County,VT,7.528462887
92,Bell County,KY,7.58833313
909,Limestone County,TX,7.604907513
533,Franklin County,MO,7.6291852
25,Allendale County,SC,7.68255806
1395,Sarpy County,NE,7.718154907
1538,Thurston County,WA,7.722150803
1706,Wise County,TX,7.728214264
1474,St. Mary's County,MD,7.72855854
506,Fayette County,TX,7.734048367
46,Aroostook County,ME,7.766759396
925,Linn County,OR,7.804862022
1299,Queen Anne's County,MD,7.841665745
321,Cochise County,AZ,7.878697395
377,Cumberland County,PA,7.902585506
14,Alamance County,NC,7.929203033
938,Lonoke County,AR,7.975428104
337,Columbiana County,OH,7.975973606
52,Ashtabula County,OH,7.981613636
792,Josephine County,OR,8.008428574
1604,Wakulla County,FL,8.047428131
1269,Polk County,OR,8.109681129
1594,Vernon County,WI,8.109808922
1258,Platte County,MO,8.109809875
881,Lawrence County,PA,8.143816948
573,Gilmer County,GA,8.195831299
1151,Nottoway County,VA,8.236094475
611,Greene County,OH,8.291214943
76,Bastrop County,TX,8.318321228
944,Louisa County,VA,8.324652672
1636,Washington County,NY,8.368390083
642,Hanover County,VA,8.403303146
220,Carroll County,MD,8.41208744
1609,Waller County,TX,8.453625679
274,Chittenden County,VT,8.469400406
1357,Rutherford County,NC,8.475414276
942,Loudon County,TN,8.481863022
1193,Oswego County,NY,8.491701126
195,Calhoun County,MI,8.503716469
72,Barrow County,GA,8.518382072
219,Carroll County,GA,8.550484657
1396,Sauk County,WI,8.562662125
1451,Southampton County,VA,8.601987839
262,Cheshire County,NH,8.602098465
1341,Rockdale County,GA,8.614598274
998,Marshall County,AL,8.621016502
486,Etowah County,AL,8.628497124
243,Champaign County,IL,8.637154579
462,Eau Claire County,WI,8.667399406
815,Kenton County,KY,8.705613136
1365,Salem County,NJ,8.737394333
640,Hancock County,ME,8.741266251
770,Jefferson County,WI,8.751922607
498,Fauquier County,VA,8.754862785
1173,Olmsted County,MN,8.760035515
518,Fond du Lac County,WI,8.809454918
372,Crow Wing County,MN,8.818475723
1284,Price County,WI,8.819214821
349,Coos County,NH,8.851142883
1523,Tangipahoa Parish,LA,8.914416313
240,Cecil County,MD,8.925305367
231,Cass County,MO,9.142839432
1700,Windham County,CT,9.145596504
844,LaSalle County,IL,9.161588669
1559,Trumbull County,OH,9.16433239
75,Bartow County,GA,9.219447136
892,Lee County,SC,9.222715378
497,Faulkner County,AR,9.237723351
211,Cape Girardeau County,MO,9.290994644
1095,Morgan County,AL,9.292675018
1520,Talbot County,MD,9.412560463
237,Catoosa County,GA,9.485263824
1203,Owyhee County,ID,9.538208961
1551,Transylvania County,NC,9.584445
20,Allegan County,MI,9.596853256
1588,Van Buren County,MI,9.744535446
1565,Twin Falls County,ID,9.752360344
704,Hubbard County,MN,9.764121056
1496,Story County,IA,9.783355713
1334,Roane County,TN,9.794563293
431,Dodge County,WI,9.795814514
21,Allegany County,MD,9.842391014
1139,Niagara County,NY,9.906457901
1076,Montague County,TX,9.92633152
382,Custer County,OK,9.978102684
1529,Taylor County,WI,10.00372314
808,Kendall County,TX,10.01488018
1687,Wicomico County,MD,10.12118912
563,Geauga County,OH,10.1213665
621,Guadalupe County,NM,10.13581276
1731,York County,VA,10.14369583
809,Kennebec County,ME,10.18038654
843,La Salle County,TX,10.22751522
1500,Sullivan County,NH,10.22845078
1720,Yadkin County,NC,10.23209858
1562,Tuscarawas County,OH,10.27501392
1188,Orleans County,VT,10.28552723
1718,Wyandotte County,KS,10.28671646
652,Harnett County,NC,10.29496765
516,Floyd County,GA,10.3259182
1677,Wheeler County,GA,10.35678196
604,Grays Harbor County,WA,10.36745071
272,Chippewa County,WI,10.37733746
101,Benton County,OR,10.46425056
1433,Sherburne County,MN,10.51852608
1668,Webster Parish,LA,10.58810616
1606,Walker County,GA,10.5901947
423,Dickson County,TN,10.60085392
676,Hendricks County,IN,10.68259811
242,Chambers County,TX,10.70646191
517,Floyd County,IN,10.74836159
869,Lapeer County,MI,10.79952431
323,Coconino County,AZ,10.80276108
634,Hampden County,MA,10.82040215
1493,Stone County,AR,10.82348442
1522,Talladega County,AL,10.885849
1691,Wilkes County,NC,10.89792538
31,Anderson County,TN,10.94867897
1350,Routt County,CO,10.97677517
963,Madison County,IN,10.99494743
1622,Warren County,VA,10.99591732
593,Grand Isle County,VT,11.00579262
360,Craighead County,AR,11.0774498
559,Garrett County,MD,11.19247055
1654,Waupaca County,WI,11.26257896
539,Franklin County,VT,11.32007313
1632,Washington County,ME,11.32092285
608,Greene County,AR,11.34606838
1726,Yolo County,CA,11.39997482
977,Manistee County,MI,11.40264034
1293,Putnam County,FL,11.42321014
1347,Rogers County,OK,11.49672794
258,Cherokee County,NC,11.49826622
1378,San Juan County,WA,11.50822353
504,Fayette County,PA,11.53808022
785,Johnson County,NE,11.54876328
253,Chautauqua County,NY,11.57883263
1709,Wood County,WI,11.5912962
1573,Union County,GA,11.60874462
1510,Surry County,NC,11.64811134
818,Kershaw County,SC,11.6523819
832,Klamath County,OR,11.66963577
336,Columbia County,WI,11.67608547
978,Manitowoc County,WI,11.6803627
1177,Ontario County,NY,11.68574715
771,Jefferson County,WV,11.72036839
1438,Skagit County,WA,11.77061081
1577,Union County,OH,11.7801733
71,Barron County,WI,11.81099129
801,Kankakee County,IL,11.81268501
89,Bedford County,TN,11.83253574
1121,Nassau County,FL,11.91770554
1478,Stanly County,NC,11.99528694
443,Douglas County,OR,11.99618626
191,Caledonia County,VT,12.03827381
646,Hardin County,TN,12.06519413
1389,Santa Cruz County,AZ,12.08664322
1155,Nye County,NV,12.14966774
1342,Rockingham County,NC,12.16652393
1255,Pittsburg County,OK,12.21147728
1595,Victoria County,TX,12.27098274
1580,Union County,TN,12.32056904
773,Jenkins County,GA,12.35241222
229,Cass County,MI,12.38128948
964,Madison County,KY,12.38290977
