,predicted_median_sale_price,period_begin,state_code,county_name,median_sale_price
0,352405.29312209075,2019-12-02,ID,Ada County,343811.2
1,352405.29312209075,2019-12-09,ID,Ada County,345505.50000000093
2,352405.29312209075,2019-12-16,ID,Ada County,348930.50000000006
3,352405.29312209075,2019-12-23,ID,Ada County,350155.5000000015
4,352405.29312209075,2019-12-30,ID,Ada County,356949.20000000007
5,352405.29312209075,2020-01-06,ID,Ada County,360152.49999999895
6,352405.29312209075,2020-01-13,ID,Ada County,357516.20000000065
7,352405.29312209075,2020-01-20,ID,Ada County,358867.4999999997
8,352405.29312209075,2020-01-27,ID,Ada County,359948.7000000003
9,352405.29312209075,2020-02-03,ID,Ada County,359288.7000000002
10,352405.29312209075,2020-02-10,ID,Ada County,357563.7000000002
11,352405.29312209075,2020-02-17,ID,Ada County,357353.5000000004
12,352405.29312209075,2020-02-24,ID,Ada County,359966.00000000116
13,150304.5168364702,2019-12-02,IA,Adair County,77333.30000000002
14,150304.5168364702,2019-12-09,IA,Adair County,60500.0
15,150304.5168364702,2019-12-16,IA,Adair County,82833.30000000006
16,150304.5168364702,2019-12-23,IA,Adair County,78250.00000000009
17,150304.5168364702,2019-12-30,IA,Adair County,78250.00000000009
18,150304.5168364702,2020-01-06,IA,Adair County,77816.59999999999
19,150304.5168364702,2020-01-13,IA,Adair County,98983.30000000002
20,150304.5168364702,2020-01-20,IA,Adair County,115349.99999999991
21,150304.5168364702,2020-01-27,IA,Adair County,119233.29999999992
22,150304.5168364702,2020-02-03,IA,Adair County,140666.6
23,150304.5168364702,2020-02-10,IA,Adair County,125999.99999999994
24,150304.5168364702,2020-02-17,IA,Adair County,125999.99999999994
25,150304.5168364702,2020-02-24,IA,Adair County,74249.99999999994
26,167421.6442564546,2019-12-02,CO,Adams County,366437.50000000035
27,167421.6442564546,2019-12-09,CO,Adams County,371437.4999999999
28,167421.6442564546,2019-12-16,CO,Adams County,378999.9999999997
29,167421.6442564546,2019-12-23,CO,Adams County,379187.4999999998
30,167421.6442564546,2019-12-30,CO,Adams County,375800.0000000004
31,164071.71015615456,2020-01-06,CO,Adams County,375049.99999999785
32,164129.20265721067,2020-01-13,CO,Adams County,371799.9999999997
33,164129.20265721067,2020-01-20,CO,Adams County,372612.5000000002
34,164129.20265721067,2020-01-27,CO,Adams County,370499.99999999953
35,164129.20265721067,2020-02-03,CO,Adams County,374999.9999999995
36,164129.20265721067,2020-02-10,CO,Adams County,377000.0000000003
37,164129.20265721067,2020-02-17,CO,Adams County,382500.0000000002
38,164129.20265721067,2020-02-24,CO,Adams County,390500.00000000006
39,184064.87422714382,2019-12-02,OH,Adams County,120166.60000000002
40,184064.87422714382,2019-12-09,OH,Adams County,119999.99999999994
41,184064.87422714382,2019-12-16,OH,Adams County,102483.29999999999
42,184064.87422714382,2019-12-23,OH,Adams County,80399.99999999991
43,184064.87422714382,2019-12-30,OH,Adams County,94182.49999999997
44,184064.87422714382,2020-01-06,OH,Adams County,105182.49999999999
45,184064.87422714382,2020-01-13,OH,Adams County,116544.99999999988
46,184064.87422714382,2020-01-20,OH,Adams County,119232.5000000001
47,184064.87422714382,2020-01-27,OH,Adams County,122837.50000000004
48,184064.87422714382,2020-02-03,OH,Adams County,131587.49999999994
49,184064.87422714382,2020-02-10,OH,Adams County,129612.50000000003
50,184064.87422714382,2020-02-17,OH,Adams County,175987.49999999983
51,184064.87422714382,2020-02-24,OH,Adams County,166500.00000000012
52,250572.70882353064,2019-12-02,PA,Adams County,198843.1000000002
53,250572.70882353064,2019-12-09,PA,Adams County,188280.5999999999
54,250572.70882353064,2019-12-16,PA,Adams County,174805.6
55,250572.70882353064,2019-12-23,PA,Adams County,191055.6000000001
56,250572.70882353064,2019-12-30,PA,Adams County,207437.49999999983
57,250572.70882353064,2020-01-06,PA,Adams County,211500.0
58,250572.70882353064,2020-01-13,PA,Adams County,215499.99999999985
59,250572.70882353064,2020-01-20,PA,Adams County,201124.99999999994
60,250572.70882353064,2020-01-27,PA,Adams County,194600.00000000017
61,250572.70882353064,2020-02-03,PA,Adams County,190462.50000000006
62,250572.70882353064,2020-02-10,PA,Adams County,200575.00000000023
63,250572.70882353064,2020-02-17,PA,Adams County,204074.99999999983
64,250572.70882353064,2020-02-24,PA,Adams County,199100.0
65,308265.5700815983,2019-12-02,WA,Adams County,
66,308263.1247931695,2019-12-09,WA,Adams County,43500.000000000015
67,308247.6384168896,2019-12-16,WA,Adams County,66749.99999999994
68,308101.37130345113,2019-12-23,WA,Adams County,66749.99999999994
69,304612.914827494,2019-12-30,WA,Adams County,66749.99999999994
70,280352.0238636531,2020-01-06,WA,Adams County,90000.00000000006
71,267263.7247004476,2020-02-17,WA,Adams County,
72,267156.3302418706,2020-02-24,WA,Adams County,
73,212647.29108975257,2019-12-02,WI,Adams County,145475.0
74,212647.29108975257,2019-12-09,WI,Adams County,153000.00000000012
75,212647.29108975257,2019-12-16,WI,Adams County,138625.00000000012
76,212647.29108975257,2019-12-23,WI,Adams County,140124.9999999999
77,212647.29108975257,2019-12-30,WI,Adams County,172125.00000000012
78,212647.29108975257,2020-01-06,WI,Adams County,175349.99999999997
79,212647.29108975257,2020-01-13,WI,Adams County,187974.9999999999
80,212647.29108975257,2020-01-20,WI,Adams County,207724.9999999999
81,212647.29108975257,2020-01-27,WI,Adams County,196112.50000000023
82,212647.29108975257,2020-02-03,WI,Adams County,188312.50000000012
83,212647.29108975257,2020-02-10,WI,Adams County,167412.49999999988
84,212647.29108975257,2020-02-17,WI,Adams County,146149.99999999994
85,212647.29108975257,2020-02-24,WI,Adams County,142762.49999999985
86,449224.98011293466,2019-12-02,VT,Addison County,234312.49999999983
87,449224.98011293466,2019-12-09,VT,Addison County,246937.50000000026
88,449224.98011293466,2019-12-16,VT,Addison County,247937.50000000006
89,449224.98011293466,2019-12-23,VT,Addison County,251675.00000000006
90,449224.98011293466,2019-12-30,VT,Addison County,254599.99999999997
91,449224.98011293466,2020-01-06,VT,Addison County,260725.00000000026
92,449224.98011293466,2020-01-13,VT,Addison County,282225.00000000023
93,449224.98011293466,2020-01-20,VT,Addison County,260874.99999999983
94,449224.98011293466,2020-01-27,VT,Addison County,253599.99999999983
95,449224.98011293466,2020-02-03,VT,Addison County,238600.00000000003
96,449224.98011293466,2020-02-10,VT,Addison County,222225.00000000003
