,county_name,state_code,MAPE
0,Ada County,ID,1.6714334698073605
1,Adair County,IA,65.97214890407541
2,Adams County,CO,55.99050495125521
3,Adams County,OH,57.28593980884919
4,Adams County,PA,26.739367849291302
5,Adams County,WA,379.9736195208929
6,Adams County,WI,30.264976455887087
7,Addison County,VT,81.41437472915399
8,Aiken County,SC,124.92846941183582
9,Aitkin County,MN,19.28396574948714
10,Alachua County,FL,96.15376496250458
11,Alamance County,NC,31.580586351456002
12,Alameda County,CA,47.23802298146555
13,Alamosa County,CO,159.97262628536177
14,Albany County,NY,96.56048139059918
15,Alexander County,NC,51.234315441677886
16,Allegan County,MI,30.00600612385531
17,Allegany County,MD,116.0745393726702
18,Allegany County,NY,398.93494402402536
19,Alleghany County,NC,71.28955710888319
20,Allegheny County,PA,96.72119032485482
21,Alpine County,CA,33.826219604748815
22,Amador County,CA,5.00662223092894
23,Amelia County,VA,
24,Anderson County,KY,9.656474825245052
25,Anderson County,SC,55.443387916729165
26,Anderson County,TN,46.25152319296347
27,Anderson County,TX,
28,Andrew County,MO,15.651043768431181
29,Androscoggin County,ME,43.371919893723195
30,Anne Arundel County,MD,19.9714953383405
31,Anoka County,MN,44.27200917933109
32,Appling County,GA,
33,Aransas County,TX,71.92760683324252
34,Arapahoe County,CO,3.1900400365044397
35,Arkansas County,AR,75.52998590233722
36,Arlington County,VA,17.743514308253367
37,Armstrong County,PA,44.60343607943849
38,Aroostook County,ME,226.464753273612
39,Ascension Parish,LA,29.087343461187416
40,Ashe County,NC,86.02595080938748
41,Ashland County,OH,65.29933935475312
42,Ashland County,WI,162.97183296789177
43,Ashtabula County,OH,85.80430981263204
44,Asotin County,WA,
45,Atascosa County,TX,22.196653805883862
46,Atlantic County,NJ,120.58191880762176
47,Austin County,TX,29.569413750222093
48,Avery County,NC,204.2211219388577
49,Baker County,FL,18.267408112061652
50,Baker County,OR,83.28694720005768
51,Baltimore County,MD,37.4486562483869
52,Bamberg County,SC,152.27088764711587
53,Bandera County,TX,45.531038500228945
54,Banks County,GA,17.97990845986225
55,Barnstable County,MA,13.279679285525058
56,Barnwell County,SC,853.9995875492555
57,Barron County,WI,12.371907956929205
58,Barrow County,GA,17.721211500653897
59,Barry County,MI,24.939915742356508
60,Bartholomew County,IN,33.550386120986076
61,Bartow County,GA,9.5556086731993
62,Bastrop County,TX,4.713614283327063
63,Bates County,MO,43.722670814067996
64,Baxter County,AR,
65,Bayfield County,WI,61.66086039937986
66,Bear Lake County,ID,120.50044434072294
67,Beaufort County,SC,52.233846606781775
68,Beaver County,PA,8.038585167762802
69,Becker County,MN,79.1928314035096
70,Beckham County,OK,
71,Bedford County,TN,14.997404099654847
72,Bee County,TX,
73,Belknap County,NH,11.637672261902985
74,Bell County,KY,
75,Bell County,TX,26.112035542036022
76,Belmont County,OH,
77,Beltrami County,MN,66.500017770117
78,Benewah County,ID,18.728692530122693
79,Bennington County,VT,35.23209059831307
80,Benton County,MN,23.214489782342522
81,Benton County,OR,10.750614246520087
82,Bergen County,NJ,23.218524328069044
83,Berkeley County,SC,40.699352911436414
84,Berkeley County,WV,24.027469188554246
85,Berks County,PA,47.40874898856391
86,Bernalillo County,NM,47.97194040923171
87,Berrien County,MI,106.04666215403509
88,Bexar County,TX,83.12855237208906
89,Bibb County,AL,106.96174494448813
90,Bienville Parish,LA,
91,Big Stone County,MN,78.8594117555616
92,Blanco County,TX,68.34860778787126
93,Bledsoe County,TN,13.355633287049459
94,Blount County,AL,13.749822403808915
95,Blount County,TN,32.81474708329451
96,Blue Earth County,MN,57.8933849962842
97,Boise County,ID,57.3527407054623
98,Bond County,IL,44.36860981974546
99,Bonner County,ID,59.02305540223085
100,Boone County,IA,65.06708443561044
101,Boone County,IL,18.89055733570843
102,Boone County,IN,22.53331680255169
103,Boone County,KY,31.334195683745016
104,Bosque County,TX,
105,Bossier Parish,LA,
106,Boulder County,CO,11.780825809770299
107,Boundary County,ID,48.96680612880944
108,Bourbon County,KS,418.9157438079415
109,Bourbon County,KY,22.23409859777163
110,Box Elder County,UT,43.04669023930775
111,Boyle County,KY,98.24287013132465
112,Bradford County,FL,117.01704340600256
113,Branch County,MI,110.71337756624347
114,Brazoria County,TX,6.606831833125242
115,Brazos County,TX,18.814160405736505
116,Brevard County,FL,41.55100398715444
117,Bristol County,MA,21.2975161469436
118,Bristol County,RI,12.296280943864705
119,Bronx County,NY,38.92282027266048
120,Brooks County,GA,
121,Broomfield County,CO,7.827680133714063
122,Broward County,FL,30.609287102515363
123,Brown County,IN,35.86607871038424
124,Brown County,MN,165.66065408948123
125,Brown County,OH,8.26691083201291
126,Brown County,TX,127.53229203808529
127,Brown County,WI,13.853418494994916
128,Bryan County,GA,30.469313028403967
129,Bryan County,OK,93.34762136200905
130,Buchanan County,MO,110.94904845494845
131,Bucks County,PA,29.364444327249046
132,Buffalo County,WI,13.530120678387336
133,Bullitt County,KY,13.394145388857142
134,Bulloch County,GA,
135,Buncombe County,NC,21.735240542719165
136,Bureau County,IL,
137,Burke County,NC,246.83982566089853
138,Burleson County,TX,36.91304950825289
139,Burlington County,NJ,57.09726326590551
140,Burnet County,TX,26.305199731271543
141,Burnett County,WI,12.298921284564567
142,Butler County,MO,208.54800681043764
143,Butler County,OH,30.659632002816743
144,Butler County,PA,5.257337110817343
145,Butte County,CA,6.297163400321685
146,Butts County,GA,41.45550025855254
147,Cabarrus County,NC,29.771304378187168
148,Cache County,UT,25.41545325485822
149,Calaveras County,CA,45.94224540852125
150,Caldwell County,MO,35.56742146158267
151,Caldwell County,TX,25.706799220308557
152,Caledonia County,VT,71.2135545482752
153,Calhoun County,AL,218.87113331083486
154,Calhoun County,MI,106.05243310447705
155,Calhoun County,SC,102.553164237584
156,Calhoun County,TX,110.7071685931116
157,Callahan County,TX,20.069212881934597
158,Calumet County,WI,24.825090835986106
159,Calvert County,MD,58.313922027952124
160,Camden County,GA,17.74531261945229
161,Camden County,NJ,115.3266778248973
162,Camp County,TX,
163,Campbell County,KY,20.72267980739719
164,Campbell County,TN,124.59171732251201
165,Canadian County,OK,22.264099881730036
166,Candler County,GA,
167,Cannon County,TN,20.874095681954877
168,Canyon County,ID,34.190563071468766
169,Cape Girardeau County,MO,40.59085686307222
170,Cape May County,NJ,11.049267453997272
171,Carbon County,UT,195.7217390028282
172,Caribou County,ID,95.75749735392408
173,Carlton County,MN,22.219740506330268
174,Caroline County,MD,10.120762235768431
175,Caroline County,VA,10.531514664467071
176,Carroll County,GA,65.77567205742739
177,Carroll County,MD,31.26210520195641
178,Carroll County,NH,17.73850003255203
179,Carroll County,OH,19.58692376546309
180,Carroll County,TN,
181,Carter County,MO,
182,Carter County,OK,122.07311410782047
183,Carver County,MN,2.766877368257897
184,Cass County,IA,121.03723708003903
185,Cass County,MI,14.498813915917761
186,Cass County,MN,45.671177512140304
187,Cass County,MO,28.074362641717624
188,Cass County,NE,29.696288542598158
189,Cass County,TX,
190,Catoosa County,GA,24.709085169130045
191,Cattaraugus County,NY,157.65852046614853
192,Cayuga County,NY,213.3582046943907
193,Cecil County,MD,34.1272540006784
194,Chaffee County,CO,20.547298120720672
195,Chambers County,TX,34.73389552422711
196,Champaign County,IL,160.59511921487666
197,Charles City County,VA,
198,Charles County,MD,53.37744662549154
199,Charleston County,SC,30.596673156109237
200,Charlotte County,FL,33.30226280827568
201,Chatham County,GA,66.59215456713072
202,Chatham County,NC,3.7034594508242162
203,Chattahoochee County,GA,
204,Chattooga County,GA,162.54580132957608
205,Chautauqua County,NY,305.174214155218
206,Cheatham County,TN,33.494526383367784
207,Chelan County,WA,33.4506839659092
208,Cherokee County,AL,28.403469403061294
209,Cherokee County,GA,48.67473660579087
210,Cherokee County,NC,6.173389253290443
211,Cherokee County,OK,152.45517329033711
212,Cherokee County,SC,58.47778286645916
213,Cherokee County,TX,
214,Cheshire County,NH,17.432493367116226
215,Chester County,PA,32.05802942809743
216,Chester County,SC,28.07241486842683
217,Chesterfield County,SC,115.7127356781178
218,Chesterfield County,VA,22.386189027648122
219,Chicot County,AR,
220,Chilton County,AL,
221,Chippewa County,MN,67.45453735772459
222,Chippewa County,WI,18.82401686400448
223,Chisago County,MN,44.35256362448828
224,Chittenden County,VT,37.450672007086105
225,Churchill County,NV,44.93561805008767
226,Cibola County,NM,
227,Citrus County,FL,12.438954603040777
228,Clackamas County,OR,12.32441190261563
229,Claiborne County,TN,
230,Claiborne Parish,LA,
231,Clallam County,WA,15.915418167621256
232,Clarendon County,SC,26.153290885560825
233,Clark County,AR,
234,Clark County,IN,18.618260217485123
235,Clark County,KY,17.971732844731882
236,Clark County,NV,35.354975398500706
237,Clark County,WA,62.67668569629408
238,Clark County,WI,67.32107162074362
239,Clarke County,GA,126.85628111990718
240,Clarke County,IA,73.52876074351444
241,Clarke County,VA,46.60676696079746
242,Clatsop County,OR,
243,Clay County,FL,28.913643502197584
244,Clay County,MN,43.07337138124864
245,Clay County,MO,33.45947677112812
246,Clay County,NC,18.412326165616804
247,Clay County,TN,
248,Clay County,TX,
249,Clayton County,GA,25.273663971394832
250,Clear Creek County,CO,10.009605356764691
251,Cleburne County,AL,109.70050334257418
252,Cleburne County,AR,20.32984075382223
253,Clermont County,OH,19.351420225828146
254,Cleveland County,NC,
255,Cleveland County,OK,85.49640420581426
256,Clinton County,IL,174.46615346125293
257,Clinton County,MI,29.65854936132177
258,Clinton County,MO,22.84710918599795
259,Clinton County,OH,77.41874860263682
260,Cobb County,GA,55.19359614008419
261,Cochise County,AZ,110.25063186572837
262,Coconino County,AZ,7.301538942771566
263,Coffee County,TN,5.615923845664527
264,Coke County,TX,
265,Colleton County,SC,29.58606708914617
266,Collier County,FL,3.9800002852940497
267,Collin County,TX,28.842404577488107
268,Colorado County,TX,29.81615482174531
269,Colquitt County,GA,
270,Columbia County,AR,
271,Columbia County,GA,24.11659803035161
272,Columbia County,OR,56.695027694867576
273,Columbia County,WI,22.741544017232407
274,Columbiana County,OH,84.83787367945583
275,Colusa County,CA,66.30353824297833
276,Comal County,TX,28.622921236508258
277,Comanche County,TX,163.53396414816615
278,Conejos County,CO,31.01893224368712
279,Contra Costa County,CA,31.89058120160304
280,Conway County,AR,
281,Cook County,GA,
282,Cook County,IL,38.78249251877214
283,Cook County,MN,98.39461831518689
284,Cooke County,TX,16.36330526556288
285,Coos County,NH,84.27818597958785
286,Coos County,OR,59.06896505067669
287,Coryell County,TX,120.68720162654307
288,Coshocton County,OH,63.855520277622794
289,Costilla County,CO,24.353478170889172
290,Cottonwood County,MN,186.2706576030579
291,Coweta County,GA,39.3647247307236
292,Cowlitz County,WA,46.40726867543181
293,Craig County,OK,87.9166724301839
294,Crawford County,AR,
295,Crawford County,IN,268.3639226851714
296,Crawford County,MO,76.25471177085838
297,Crawford County,WI,56.889407988029774
298,Creek County,OK,8.406707134286064
299,Crook County,OR,52.93203044494173
300,Crow Wing County,MN,25.37055318408589
301,Cullman County,AL,143.57881494009555
302,Culpeper County,VA,18.393344534277155
303,Cumberland County,ME,34.24434342712903
304,Cumberland County,NJ,116.97813255481957
305,Cumberland County,PA,6.587749485950031
306,Cumberland County,TN,4.730016315689671
307,Cumberland County,VA,26.96162110766127
308,Curry County,OR,11.22142623476755
309,Custer County,OK,
310,Cuyahoga County,OH,152.65579314086398
311,Dade County,GA,20.87781602221876
312,Daggett County,UT,4.044054514983358
313,Dakota County,MN,47.81156030713582
314,Dallas County,IA,18.788390495689946
315,Dallas County,TX,66.30058432114556
316,Dane County,WI,50.97770521298201
317,Dauphin County,PA,61.27738214433019
318,Davidson County,NC,10.08758872717783
319,Davidson County,TN,36.59317956424795
320,Davie County,NC,33.17133919956579
321,Davis County,UT,56.48574909292922
322,Dawson County,GA,31.250939572108713
323,De Soto Parish,LA,
324,DeKalb County,AL,158.34063006574894
325,DeKalb County,GA,74.81522464349905
326,DeKalb County,IL,146.34759285627686
327,DeKalb County,MO,56.76077815532249
328,DeKalb County,TN,2.3457249536628115
329,DeSoto County,FL,162.25499347146283
330,DeSoto County,MS,34.1279335405818
331,DeWitt County,TX,67.06722064807042
332,Dearborn County,IN,28.28576484744775
333,Decatur County,GA,
334,Decatur County,IN,4.815178396360602
335,Decatur County,TN,
336,Delaware County,OH,10.292296441471972
337,Delaware County,OK,37.59766259598216
338,Delaware County,PA,60.90372595105183
339,Delta County,TX,631.1354770699352
340,Dent County,MO,71.72119934763064
341,Denton County,TX,37.00913880555576
342,Denver County,CO,14.808319401055014
343,Deschutes County,OR,64.06131719244593
344,Dickson County,TN,23.2862512047549
345,Dillon County,SC,286.28129035903464
346,Dinwiddie County,VA,44.253018947727135
347,District of Columbia,DC,22.89495651289005
348,Dodge County,MN,35.834852865453875
349,Dodge County,NE,38.57737215377621
350,Dodge County,WI,48.24756713759496
351,Dooly County,GA,
352,Door County,WI,13.310999090531595
353,Dorchester County,MD,16.28867966362213
354,Dorchester County,SC,40.28930000978367
355,Douglas County,CO,20.077355590237865
356,Douglas County,GA,25.38079454262824
357,Douglas County,IL,
358,Douglas County,MN,38.43843150156754
359,Douglas County,NE,101.1092293656636
360,Douglas County,NV,26.291789486549366
361,Douglas County,OR,36.990112586856306
362,Douglas County,WA,48.633815332757194
363,Douglas County,WI,87.39765442845341
364,Drew County,AR,235.97479297500726
365,DuPage County,IL,48.18608950808674
366,Duchesne County,UT,23.596888815525283
367,Dukes County,MA,67.6985944017225
368,Dunn County,WI,88.81550657354798
369,Durham County,NC,65.95818887328082
370,Dutchess County,NY,27.490679062786818
371,Duval County,FL,7.675779109561418
372,Duval County,TX,
373,Dyer County,TN,
374,Eagle County,CO,
375,Early County,GA,
376,East Baton Rouge Parish,LA,63.404032203509736
377,East Feliciana Parish,LA,30.448856387684252
378,Eaton County,MI,82.46874439261848
379,Eau Claire County,WI,67.65785402122175
380,Edgefield County,SC,51.393264860472755
381,Edwards County,TX,
382,Effingham County,GA,18.088940896392646
383,El Dorado County,CA,24.1101407343423
384,El Paso County,CO,16.190740597084144
385,El Paso County,TX,158.9720495815639
386,Elbert County,CO,70.63483361927304
387,Ellis County,TX,33.06899572844529
388,Elmore County,ID,62.93427532208092
389,Emanuel County,GA,
390,Emery County,UT,
391,Erath County,TX,165.9255144491098
392,Erie County,NY,111.65436216936044
393,Erie County,OH,46.23548036424049
394,Escambia County,FL,82.16084510513708
395,Essex County,MA,21.485292640577732
396,Essex County,NJ,5.6694849933789575
397,Essex County,VA,1.346166651826065
398,Essex County,VT,46.96419405065838
399,Estill County,KY,66.38322024351173
400,Etowah County,AL,163.25420017925293
401,Eureka County,NV,28.15993176275465
402,Evans County,GA,
403,Fairfax County,VA,13.13831372418154
404,Fairfield County,CT,5.651566343286583
405,Fairfield County,OH,33.42821660089128
406,Fairfield County,SC,40.24893180470467
407,Falls County,TX,22.704571729018653
408,Fannin County,GA,49.702471954257895
409,Fannin County,TX,85.16918859350395
410,Faulkner County,AR,29.315675800001028
411,Fauquier County,VA,44.658611372118926
412,Fayette County,GA,31.07154836667797
413,Fayette County,IL,204.5099694914867
414,Fayette County,KY,107.0132027495074
415,Fayette County,OH,19.726065640755618
416,Fayette County,PA,149.08175155386627
417,Fayette County,TN,29.80449699834311
418,Fayette County,TX,46.34297240609193
419,Fentress County,TN,38.599993823955046
420,Ferry County,WA,130.16088656183265
421,Fillmore County,MN,15.488690416627701
422,Flagler County,FL,29.17345403292359
423,Floyd County,GA,143.5689706653541
424,Floyd County,IN,18.180519468323617
425,Fond du Lac County,WI,57.87956142209423
426,Ford County,IL,208.3543148009405
427,Forsyth County,GA,25.41435629634704
428,Forsyth County,NC,95.10945393369596
429,Fort Bend County,TX,58.291633225700416
430,Franklin County,GA,40.70000150633852
431,Franklin County,ID,30.57511796892786
432,Franklin County,IN,18.39289563049671
433,Franklin County,KS,17.412817872487153
434,Franklin County,KY,124.61274965103031
435,Franklin County,MA,
436,Franklin County,ME,46.29678832265274
437,Franklin County,MO,9.01670320711018
438,Franklin County,NC,30.779946629871798
439,Franklin County,OH,100.40382874830259
440,Franklin County,PA,14.993926854262412
441,Franklin County,TN,15.788162298371676
442,Franklin County,TX,
443,Franklin County,VT,32.22011858471951
444,Frederick County,MD,29.83018193326761
445,Frederick County,VA,38.93102331233976
446,Freeborn County,MN,48.44624173751359
447,Freestone County,TX,
448,Fresno County,CA,58.79657553455907
449,Frio County,TX,353.7585828067848
450,Fulton County,AR,55.89954515393955
451,Fulton County,GA,58.20041961416565
452,Fulton County,NY,292.2556661906716
453,Fulton County,PA,20.36657848633776
454,Gadsden County,FL,76.7962636443202
455,Gage County,NE,43.29178513504194
456,Gallatin County,KY,78.03272118802153
457,Gallia County,OH,21.09213028749269
458,Galveston County,TX,48.849602774796494
459,Garland County,AR,122.094166637316
460,Garrard County,KY,9.948901091496394
461,Garrett County,MD,33.071305276757116
462,Gasconade County,MO,56.020331308765435
463,Gaston County,NC,108.16232048752742
464,Geauga County,OH,36.82859000412119
465,Gem County,ID,44.14213310171263
466,Genesee County,MI,146.8922275752115
467,Genesee County,NY,88.1473575800679
468,Georgetown County,SC,13.11786227072781
469,Gila County,AZ,54.98415745974113
470,Giles County,TN,11.466095515835416
471,Gillespie County,TX,61.91772912975057
472,Gilliam County,OR,75.18003506444721
473,Gilmer County,GA,22.806759268468774
474,Gilpin County,CO,55.174130053215556
475,Gladwin County,MI,
476,Glenn County,CA,43.360451080118544
477,Gloucester County,NJ,16.95003592116996
478,Gloucester County,VA,19.145924779896756
479,Glynn County,GA,71.27422934458428
480,Gonzales County,TX,38.148135455274215
481,Goochland County,VA,16.452786859748418
482,Goodhue County,MN,23.897104474793743
483,Gordon County,GA,10.086178729702617
484,Grady County,GA,24.729825633846968
485,Grady County,OK,24.733071201828604
486,Grafton County,NH,129.35125570856985
487,Graham County,NC,2.0846474577635963
488,Grainger County,TN,42.69651769290931
489,Grand County,UT,56.28804709012331
490,Grand Isle County,VT,16.576361091489687
491,Grant County,AR,11.26211516545703
492,Grant County,KY,10.828014518501986
493,Grant County,MN,54.54721282447193
494,Grant County,OR,87.68604344541214
495,Grant County,WA,89.40675125510424
496,Grant County,WI,94.52473911036053
497,Grant County,WV,33.13407026669804
498,Granville County,NC,49.84660067340246
499,Gratiot County,MI,50.69221829800323
500,Grays Harbor County,WA,15.548295536207537
501,Grayson County,TX,17.569026327967453
502,Green County,WI,19.857550301195506
503,Green Lake County,WI,37.06236702868741
504,Greene County,GA,55.96860186313811
505,Greene County,OH,157.41140985834414
506,Greene County,PA,42.039173624102276
507,Greenville County,SC,61.696392820905054
508,Greenwood County,SC,36.17610074450834
509,Gregg County,TX,
510,Grimes County,TX,
511,Grundy County,IL,21.850882863294373
512,Grundy County,TN,86.48046143640872
513,Guadalupe County,TX,26.80505124827022
514,Guernsey County,OH,
515,Guilford County,NC,120.1163214687129
516,Guthrie County,IA,17.63349519843227
517,Gwinnett County,GA,67.78342749578118
518,Habersham County,GA,20.886988765149816
519,Hall County,GA,3.875179886594442
520,Hamilton County,IN,20.80222752097671
521,Hamilton County,OH,98.20360187167397
522,Hamilton County,TN,54.92458666197244
523,Hamilton County,TX,282.5208356018506
524,Hampden County,MA,54.930399526718155
525,Hampshire County,MA,41.206330092695595
526,Hampshire County,WV,19.022579898842643
527,Hancock County,GA,33.38556999220226
528,Hancock County,IN,28.749109685867058
529,Hancock County,ME,12.602343224726422
530,Hanover County,VA,30.281310032664376
531,Haralson County,GA,9.722708747006205
532,Hardee County,FL,154.01979321810703
533,Hardin County,TN,23.53478161366081
534,Hardin County,TX,
535,Hardy County,WV,39.525769831239046
536,Harford County,MD,18.714577838441656
537,Harnett County,NC,15.693059811897909
538,Harris County,GA,26.973341133767157
539,Harris County,TX,84.44029551487577
540,Harrison County,IN,7.844992194746693
541,Harrison County,KY,21.201101393890436
542,Harrison County,OH,17.570347962392972
543,Harrison County,TX,
544,Hartford County,CT,59.32957161412963
545,Haskell County,OK,69.0320177113086
546,Hawaii County,HI,44.9071886625143
547,Hays County,TX,58.9117449129203
548,Haywood County,NC,44.107353568518946
549,Heard County,GA,38.740826077404364
550,Henderson County,NC,21.266714314568034
551,Henderson County,TN,115.19968970613637
552,Henderson County,TX,107.32187312862109
553,Hendricks County,IN,34.96083294640276
554,Hendry County,FL,131.6267548098151
555,Hennepin County,MN,47.82954814831821
556,Henrico County,VA,62.271526912226854
557,Henry County,GA,25.79094424089824
558,Hernando County,FL,17.788043803115002
559,Hickman County,TN,13.93300565628123
560,Hidalgo County,TX,196.88281132657755
561,Highland County,OH,32.26732983160961
562,Hill County,TX,77.5502048577982
563,Hillsborough County,FL,1.8961601536486172
564,Hillsborough County,NH,34.40220815946261
565,Hillsdale County,MI,66.2055419565492
566,Hocking County,OH,
567,Holmes County,OH,66.50844221811892
568,Honolulu County,HI,40.68746405571373
569,Hood County,TX,37.298387653381496
570,Hood River County,OR,22.567608750524606
571,Hopkins County,TX,25.42879368812779
572,Horry County,SC,23.698728128770156
573,Hot Spring County,AR,113.55391453028939
574,Houston County,MN,44.399219255147734
575,Houston County,TN,121.64713641790459
576,Houston County,TX,83.77982655639572
577,Howard County,AR,
578,Howard County,MD,14.133896321646564
579,Hubbard County,MN,14.78549705998286
580,Hudson County,NJ,4.646079051369943
581,Humboldt County,NV,13.214953914186468
582,Humphreys County,TN,40.36810866101724
583,Hunt County,TX,44.49229877130339
584,Hunterdon County,NJ,52.562416717680016
585,Huron County,OH,26.456881504023674
586,Iberville Parish,LA,34.37519840779994
587,Idaho County,ID,
588,Independence County,AR,
589,Indian River County,FL,43.82658647684871
590,Indiana County,PA,47.47709070801273
591,Ingham County,MI,207.80036003523477
592,Ionia County,MI,59.40776578459785
593,Iowa County,WI,26.665137300675177
594,Iredell County,NC,42.03177492606282
595,Iron County,UT,52.32888272298083
596,Iron County,WI,100.69783139521078
597,Iroquois County,IL,52.99641867763634
598,Isanti County,MN,33.44972184327221
599,Island County,WA,14.036026837685792
600,Isle of Wight County,VA,48.6063309068982
601,Itasca County,MN,158.1572025706546
602,Izard County,AR,192.63756358356142
603,Jackson County,AL,48.051081766987075
604,Jackson County,CO,
605,Jackson County,GA,33.27353990808255
606,Jackson County,IN,133.18214347592695
607,Jackson County,MI,165.49383918229483
608,Jackson County,MO,108.98535359451081
609,Jackson County,NC,
610,Jackson County,OH,366.69062662865434
611,Jackson County,OK,
612,Jackson County,OR,4.491916108065987
613,Jackson County,TN,
614,Jackson County,TX,96.00900833595067
615,Jackson County,WI,90.97021803621084
616,Jasper County,GA,15.372596982237003
617,Jasper County,IA,61.75033198918806
618,Jasper County,SC,15.413119804182001
619,Jasper County,TX,
620,Jeff Davis County,GA,
621,Jefferson County,AL,66.25122017816072
622,Jefferson County,AR,249.27733830674399
623,Jefferson County,CO,11.116578672569178
624,Jefferson County,FL,12.284494765684611
625,Jefferson County,KY,84.41327798372446
626,Jefferson County,MO,20.20383041358978
627,Jefferson County,OH,
628,Jefferson County,OR,10.14764067416826
629,Jefferson County,TN,62.61490891533056
630,Jefferson County,TX,14.534290853502505
631,Jefferson County,WA,27.300298751827864
632,Jefferson County,WI,10.019383042914818
633,Jefferson County,WV,14.094819907510027
634,Jefferson Parish,LA,85.52671355651226
635,Jennings County,IN,33.46242616471764
636,Jersey County,IL,87.6785727036874
637,Jessamine County,KY,32.53841137353747
638,Johnson County,GA,
639,Johnson County,IN,24.542574883104066
640,Johnson County,KS,47.07341320712286
641,Johnson County,MO,92.11915588059817
642,Johnson County,TX,21.91668422816601
643,Johnston County,NC,29.815637614828105
644,Jones County,TX,36.50742080917343
645,Josephine County,OR,44.15499668759764
646,Juab County,UT,41.29032301104567
647,Juneau County,WI,105.73622956511493
648,Juniata County,PA,
649,Kalamazoo County,MI,137.55392567192345
650,Kanabec County,MN,17.7978669366385
651,Kandiyohi County,MN,124.48914742987819
652,Kane County,IL,90.86671458117978
653,Kane County,UT,52.8609117819193
654,Kankakee County,IL,89.56082908581357
655,Karnes County,TX,27.241259724476578
656,Kauai County,HI,77.76987344262017
657,Kaufman County,TX,26.221181933023363
658,Kenai Peninsula Borough,AK,38.05879809737446
659,Kendall County,IL,23.579708546391
660,Kendall County,TX,14.815002620970786
661,Kennebec County,ME,45.24890965532428
662,Kenosha County,WI,18.99334006374589
663,Kent County,DE,3.553902672833829
664,Kent County,MD,49.983045098456195
665,Kent County,MI,90.75667705663793
666,Kent County,RI,32.658891457884415
667,Kenton County,KY,36.469586212964565
668,Kern County,CA,39.08413238041322
669,Kerr County,TX,33.890386828062645
670,Kershaw County,SC,17.718577982397132
671,Kewaunee County,WI,22.190013014489747
672,Kimble County,TX,
673,King County,WA,26.23395986275778
674,King George County,VA,51.76415495275009
675,King William County,VA,
676,Kingfisher County,OK,20.61498070885051
677,Kings County,NY,43.35531730689682
678,Kiowa County,OK,
679,Kitsap County,WA,6.040409369223072
680,Kittitas County,WA,12.684082377175153
681,Klamath County,OR,16.278447290645243
682,Klickitat County,WA,24.485582613409267
683,Knox County,KY,76.85552683628633
684,Knox County,ME,6.264300348734049
685,Knox County,OH,33.41021404244929
686,Knox County,TN,51.99981477222865
687,Koochiching County,MN,54.70954771946304
688,Kootenai County,ID,56.034586941325465
689,La Crosse County,WI,66.09667280258071
690,LaSalle County,IL,93.17178914142316
691,Lafayette County,AR,
692,Lafayette County,MO,7.748067923285908
693,Lafayette County,WI,16.45826056951973
694,Lake County,CA,26.08196458017689
695,Lake County,CO,47.48751354097992
696,Lake County,FL,38.317464073540805
697,Lake County,IL,83.0235768113071
698,Lake County,MI,207.7048257025044
699,Lake County,MN,43.764203368930595
700,Lake County,OH,57.41793053080993
701,Lamar County,GA,12.035517547509878
702,Lamar County,TX,
703,Lamoille County,VT,39.87963993453162
704,Lampasas County,TX,37.85149681745017
705,Lancaster County,NE,98.70891923314285
706,Lancaster County,PA,26.104062871178563
707,Lancaster County,SC,8.845838364782745
708,Lancaster County,VA,
709,Lane County,OR,3.2448758245196387
710,Langlade County,WI,29.668182005955316
711,Lapeer County,MI,18.101610385152956
712,Larimer County,CO,10.049664721611359
713,Latimer County,OK,208.36827962823912
714,Lauderdale County,TN,269.4409862546935
715,Laurel County,KY,26.36024639581749
716,Laurens County,GA,356.888655372043
717,Laurens County,SC,161.22717231049202
718,Lavaca County,TX,23.555138187815828
719,Lawrence County,AL,38.8349544437067
720,Lawrence County,PA,78.41348801570629
721,Lawrence County,TN,9.392453835956477
722,Le Sueur County,MN,31.401415582262327
723,Leavenworth County,KS,79.00322932417465
724,Lebanon County,PA,14.250348021940182
725,Lee County,FL,35.35400875095227
726,Lee County,GA,15.263676453408953
727,Lee County,IL,300.90915148079085
728,Lee County,TX,21.70285353215434
729,Lehigh County,PA,39.254975890996285
730,Lenawee County,MI,64.47055036231494
731,Leon County,FL,103.3499138208359
732,Leon County,TX,
733,Levy County,FL,14.827822244792454
734,Lewis County,TN,23.97095217010602
735,Lewis County,WA,45.44753789924074
