,Unnamed: 0,state_code,county_name,period_begin,inventory
0,152,AK,Kenai Peninsula Borough,2019-12-02,449.0
1,153,AK,Kenai Peninsula Borough,2019-12-09,437.0
2,154,AK,Kenai Peninsula Borough,2019-12-16,427.0
3,155,AK,Kenai Peninsula Borough,2019-12-23,418.0
4,156,AK,Kenai Peninsula Borough,2019-12-30,409.0
5,157,AK,Kenai Peninsula Borough,2020-01-06,410.0
6,158,AK,Kenai Peninsula Borough,2020-01-13,412.0
7,159,AK,Kenai Peninsula Borough,2020-01-20,415.0
8,160,AK,Kenai Peninsula Borough,2020-01-27,418.0
9,161,AK,Kenai Peninsula Borough,2020-02-03,416.0
10,162,AK,Kenai Peninsula Borough,2020-02-10,411.0
11,163,AK,Kenai Peninsula Borough,2020-02-17,405.0
12,164,AK,Kenai Peninsula Borough,2020-02-24,402.0
13,383,AL,Bibb County,2019-12-02,14.0
14,384,AL,Bibb County,2019-12-09,14.0
15,385,AL,Bibb County,2019-12-16,13.0
16,386,AL,Bibb County,2019-12-23,12.0
17,387,AL,Bibb County,2019-12-30,11.0
18,388,AL,Bibb County,2020-01-06,10.0
19,389,AL,Bibb County,2020-01-13,12.0
20,390,AL,Bibb County,2020-01-20,14.0
21,391,AL,Bibb County,2020-01-27,16.0
22,392,AL,Bibb County,2020-02-03,17.0
23,393,AL,Bibb County,2020-02-10,17.0
24,394,AL,Bibb County,2020-02-17,16.0
25,395,AL,Bibb County,2020-02-24,17.0
26,614,AL,Blount County,2019-12-02,163.0
27,615,AL,Blount County,2019-12-09,157.0
28,616,AL,Blount County,2019-12-16,153.0
29,617,AL,Blount County,2019-12-23,152.0
30,618,AL,Blount County,2019-12-30,151.0
31,619,AL,Blount County,2020-01-06,152.0
32,620,AL,Blount County,2020-01-13,154.0
33,621,AL,Blount County,2020-01-20,158.0
34,622,AL,Blount County,2020-01-27,163.0
35,623,AL,Blount County,2020-02-03,164.0
36,624,AL,Blount County,2020-02-10,164.0
37,625,AL,Blount County,2020-02-17,163.0
38,626,AL,Blount County,2020-02-24,161.0
39,845,AL,Calhoun County,2019-12-02,421.0
40,846,AL,Calhoun County,2019-12-09,419.0
41,847,AL,Calhoun County,2019-12-16,417.0
42,848,AL,Calhoun County,2019-12-23,420.0
43,849,AL,Calhoun County,2019-12-30,425.0
44,850,AL,Calhoun County,2020-01-06,429.0
45,851,AL,Calhoun County,2020-01-13,433.0
46,852,AL,Calhoun County,2020-01-20,435.0
47,853,AL,Calhoun County,2020-01-27,437.0
48,854,AL,Calhoun County,2020-02-03,439.0
49,855,AL,Calhoun County,2020-02-10,438.0
50,856,AL,Calhoun County,2020-02-17,436.0
51,857,AL,Calhoun County,2020-02-24,432.0
52,1076,AL,Cherokee County,2019-12-02,121.0
53,1077,AL,Cherokee County,2019-12-09,119.0
54,1078,AL,Cherokee County,2019-12-16,119.0
55,1079,AL,Cherokee County,2019-12-23,120.0
56,1080,AL,Cherokee County,2019-12-30,123.0
57,1081,AL,Cherokee County,2020-01-06,125.0
58,1082,AL,Cherokee County,2020-01-13,127.0
59,1083,AL,Cherokee County,2020-01-20,128.0
60,1084,AL,Cherokee County,2020-01-27,127.0
61,1085,AL,Cherokee County,2020-02-03,126.0
62,1086,AL,Cherokee County,2020-02-10,123.0
63,1087,AL,Cherokee County,2020-02-17,121.0
64,1088,AL,Cherokee County,2020-02-24,120.0
65,1209,AL,Chilton County,2019-12-02,3.0
66,1210,AL,Chilton County,2019-12-09,3.0
67,1211,AL,Chilton County,2019-12-16,3.0
68,1212,AL,Chilton County,2019-12-23,3.0
69,1213,AL,Chilton County,2019-12-30,3.0
70,1214,AL,Chilton County,2020-01-06,3.0
71,1215,AL,Chilton County,2020-01-13,4.0
72,1216,AL,Chilton County,2020-01-20,4.0
73,1217,AL,Chilton County,2020-01-27,4.0
74,1218,AL,Chilton County,2020-02-03,5.0
75,1219,AL,Chilton County,2020-02-10,5.0
76,1220,AL,Chilton County,2020-02-17,5.0
77,1221,AL,Chilton County,2020-02-24,5.0
78,1440,AL,Clay County,2019-12-02,27.0
79,1441,AL,Clay County,2019-12-09,26.0
80,1442,AL,Clay County,2019-12-16,26.0
81,1443,AL,Clay County,2019-12-23,26.0
82,1444,AL,Clay County,2019-12-30,27.0
83,1445,AL,Clay County,2020-01-06,28.0
84,1446,AL,Clay County,2020-01-13,28.0
85,1447,AL,Clay County,2020-01-20,28.0
86,1448,AL,Clay County,2020-01-27,27.0
87,1449,AL,Clay County,2020-02-03,27.0
88,1450,AL,Clay County,2020-02-10,27.0
89,1451,AL,Clay County,2020-02-17,26.0
90,1452,AL,Clay County,2020-02-24,26.0
91,1671,AL,Cleburne County,2019-12-02,11.0
92,1672,AL,Cleburne County,2019-12-09,10.0
93,1673,AL,Cleburne County,2019-12-16,10.0
94,1674,AL,Cleburne County,2019-12-23,10.0
95,1675,AL,Cleburne County,2019-12-30,12.0
96,1676,AL,Cleburne County,2020-01-06,14.0
97,1677,AL,Cleburne County,2020-01-13,16.0
98,1678,AL,Cleburne County,2020-01-20,18.0
99,1679,AL,Cleburne County,2020-01-27,19.0
100,1680,AL,Cleburne County,2020-02-03,19.0
101,1681,AL,Cleburne County,2020-02-10,19.0
102,1682,AL,Cleburne County,2020-02-17,19.0
103,1683,AL,Cleburne County,2020-02-24,18.0
104,1902,AL,Coosa County,2019-12-02,10.0
105,1903,AL,Coosa County,2019-12-09,10.0
106,1904,AL,Coosa County,2019-12-16,10.0
107,1905,AL,Coosa County,2019-12-23,9.0
108,1906,AL,Coosa County,2019-12-30,10.0
109,1907,AL,Coosa County,2020-01-06,10.0
110,1908,AL,Coosa County,2020-01-13,11.0
111,1909,AL,Coosa County,2020-01-20,11.0
112,1910,AL,Coosa County,2020-01-27,10.0
113,1911,AL,Coosa County,2020-02-03,10.0
114,1912,AL,Coosa County,2020-02-10,10.0
115,1913,AL,Coosa County,2020-02-17,9.0
116,1914,AL,Coosa County,2020-02-24,9.0
117,2133,AL,Cullman County,2019-12-02,90.0
118,2134,AL,Cullman County,2019-12-09,88.0
119,2135,AL,Cullman County,2019-12-16,88.0
120,2136,AL,Cullman County,2019-12-23,89.0
121,2137,AL,Cullman County,2019-12-30,92.0
122,2138,AL,Cullman County,2020-01-06,96.0
123,2139,AL,Cullman County,2020-01-13,99.0
124,2140,AL,Cullman County,2020-01-20,104.0
125,2141,AL,Cullman County,2020-01-27,109.0
126,2142,AL,Cullman County,2020-02-03,114.0
127,2143,AL,Cullman County,2020-02-10,118.0
128,2144,AL,Cullman County,2020-02-17,118.0
129,2145,AL,Cullman County,2020-02-24,119.0
130,2364,AL,DeKalb County,2019-12-02,192.0
131,2365,AL,DeKalb County,2019-12-09,190.0
132,2366,AL,DeKalb County,2019-12-16,192.0
133,2367,AL,DeKalb County,2019-12-23,192.0
134,2368,AL,DeKalb County,2019-12-30,195.0
135,2369,AL,DeKalb County,2020-01-06,197.0
136,2370,AL,DeKalb County,2020-01-13,197.0
137,2371,AL,DeKalb County,2020-01-20,196.0
138,2372,AL,DeKalb County,2020-01-27,192.0
139,2373,AL,DeKalb County,2020-02-03,187.0
140,2374,AL,DeKalb County,2020-02-10,182.0
141,2375,AL,DeKalb County,2020-02-17,178.0
142,2376,AL,DeKalb County,2020-02-24,177.0
143,2595,AL,Etowah County,2019-12-02,379.0
144,2596,AL,Etowah County,2019-12-09,373.0
145,2597,AL,Etowah County,2019-12-16,368.0
146,2598,AL,Etowah County,2019-12-23,367.0
147,2599,AL,Etowah County,2019-12-30,369.0
148,2600,AL,Etowah County,2020-01-06,374.0
149,2601,AL,Etowah County,2020-01-13,376.0
150,2602,AL,Etowah County,2020-01-20,378.0
151,2603,AL,Etowah County,2020-01-27,378.0
152,2604,AL,Etowah County,2020-02-03,375.0
153,2605,AL,Etowah County,2020-02-10,371.0
154,2606,AL,Etowah County,2020-02-17,364.0
155,2607,AL,Etowah County,2020-02-24,357.0
156,2826,AL,Jackson County,2019-12-02,148.0
157,2827,AL,Jackson County,2019-12-09,146.0
158,2828,AL,Jackson County,2019-12-16,146.0
159,2829,AL,Jackson County,2019-12-23,145.0
160,2830,AL,Jackson County,2019-12-30,143.0
161,2831,AL,Jackson County,2020-01-06,140.0
162,2832,AL,Jackson County,2020-01-13,137.0
163,2833,AL,Jackson County,2020-01-20,136.0
164,2834,AL,Jackson County,2020-01-27,134.0
165,2835,AL,Jackson County,2020-02-03,135.0
166,2836,AL,Jackson County,2020-02-10,135.0
167,2837,AL,Jackson County,2020-02-17,135.0
168,2838,AL,Jackson County,2020-02-24,135.0
169,3057,AL,Jefferson County,2019-12-02,2422.0
170,3058,AL,Jefferson County,2019-12-09,2348.0
171,3059,AL,Jefferson County,2019-12-16,2293.0
172,3060,AL,Jefferson County,2019-12-23,2268.0
173,3061,AL,Jefferson County,2019-12-30,2273.0
174,3062,AL,Jefferson County,2020-01-06,2305.0
175,3063,AL,Jefferson County,2020-01-13,2347.0
176,3064,AL,Jefferson County,2020-01-20,2388.0
177,3065,AL,Jefferson County,2020-01-27,2421.0
178,3066,AL,Jefferson County,2020-02-03,2446.0
179,3067,AL,Jefferson County,2020-02-10,2468.0
180,3068,AL,Jefferson County,2020-02-17,2495.0
181,3069,AL,Jefferson County,2020-02-24,2521.0
182,3288,AL,Lawrence County,2019-12-02,49.0
183,3289,AL,Lawrence County,2019-12-09,47.0
184,3290,AL,Lawrence County,2019-12-16,46.0
185,3291,AL,Lawrence County,2019-12-23,46.0
186,3292,AL,Lawrence County,2019-12-30,48.0
187,3293,AL,Lawrence County,2020-01-06,50.0
188,3294,AL,Lawrence County,2020-01-13,51.0
189,3295,AL,Lawrence County,2020-01-20,53.0
190,3296,AL,Lawrence County,2020-01-27,53.0
191,3297,AL,Lawrence County,2020-02-03,54.0
192,3298,AL,Lawrence County,2020-02-10,56.0
193,3299,AL,Lawrence County,2020-02-17,57.0
194,3300,AL,Lawrence County,2020-02-24,58.0
195,3519,AL,Limestone County,2019-12-02,416.0
196,3520,AL,Limestone County,2019-12-09,410.0
197,3521,AL,Limestone County,2019-12-16,408.0
198,3522,AL,Limestone County,2019-12-23,402.0
199,3523,AL,Limestone County,2019-12-30,396.0
200,3524,AL,Limestone County,2020-01-06,390.0
201,3525,AL,Limestone County,2020-01-13,385.0
202,3526,AL,Limestone County,2020-01-20,388.0
203,3527,AL,Limestone County,2020-01-27,395.0
204,3528,AL,Limestone County,2020-02-03,403.0
205,3529,AL,Limestone County,2020-02-10,409.0
206,3530,AL,Limestone County,2020-02-17,413.0
207,3531,AL,Limestone County,2020-02-24,416.0
208,3750,AL,Madison County,2019-12-02,1399.0
209,3751,AL,Madison County,2019-12-09,1360.0
210,3752,AL,Madison County,2019-12-16,1332.0
211,3753,AL,Madison County,2019-12-23,1319.0
212,3754,AL,Madison County,2019-12-30,1309.0
213,3755,AL,Madison County,2020-01-06,1315.0
214,3756,AL,Madison County,2020-01-13,1325.0
215,3757,AL,Madison County,2020-01-20,1339.0
216,3758,AL,Madison County,2020-01-27,1356.0
217,3759,AL,Madison County,2020-02-03,1373.0
218,3760,AL,Madison County,2020-02-10,1398.0
219,3761,AL,Madison County,2020-02-17,1420.0
220,3762,AL,Madison County,2020-02-24,1448.0
221,3981,AL,Marshall County,2019-12-02,339.0
222,3982,AL,Marshall County,2019-12-09,330.0
223,3983,AL,Marshall County,2019-12-16,320.0
224,3984,AL,Marshall County,2019-12-23,316.0
225,3985,AL,Marshall County,2019-12-30,315.0
226,3986,AL,Marshall County,2020-01-06,315.0
227,3987,AL,Marshall County,2020-01-13,317.0
228,3988,AL,Marshall County,2020-01-20,319.0
229,3989,AL,Marshall County,2020-01-27,318.0
230,3990,AL,Marshall County,2020-02-03,319.0
231,3991,AL,Marshall County,2020-02-10,322.0
232,3992,AL,Marshall County,2020-02-17,326.0
233,3993,AL,Marshall County,2020-02-24,335.0
234,4212,AL,Morgan County,2019-12-02,295.0
235,4213,AL,Morgan County,2019-12-09,290.0
236,4214,AL,Morgan County,2019-12-16,287.0
237,4215,AL,Morgan County,2019-12-23,287.0
238,4216,AL,Morgan County,2019-12-30,291.0
239,4217,AL,Morgan County,2020-01-06,296.0
240,4218,AL,Morgan County,2020-01-13,301.0
241,4219,AL,Morgan County,2020-01-20,307.0
242,4220,AL,Morgan County,2020-01-27,310.0
243,4221,AL,Morgan County,2020-02-03,309.0
244,4222,AL,Morgan County,2020-02-10,306.0
245,4223,AL,Morgan County,2020-02-17,307.0
246,4224,AL,Morgan County,2020-02-24,308.0
247,4443,AL,Randolph County,2019-12-02,89.0
248,4444,AL,Randolph County,2019-12-09,86.0
249,4445,AL,Randolph County,2019-12-16,84.0
250,4446,AL,Randolph County,2019-12-23,84.0
251,4447,AL,Randolph County,2019-12-30,84.0
252,4448,AL,Randolph County,2020-01-06,84.0
253,4449,AL,Randolph County,2020-01-13,84.0
254,4450,AL,Randolph County,2020-01-20,83.0
255,4451,AL,Randolph County,2020-01-27,82.0
256,4452,AL,Randolph County,2020-02-03,80.0
257,4453,AL,Randolph County,2020-02-10,79.0
258,4454,AL,Randolph County,2020-02-17,79.0
259,4455,AL,Randolph County,2020-02-24,79.0
260,4826,AL,Shelby County,2019-12-02,1093.0
261,4827,AL,Shelby County,2019-12-02,1093.0
262,4828,AL,Shelby County,2019-12-09,1060.0
263,4829,AL,Shelby County,2019-12-09,1060.0
264,4830,AL,Shelby County,2019-12-16,1034.0
265,4831,AL,Shelby County,2019-12-16,1034.0
266,4832,AL,Shelby County,2019-12-23,1026.0
267,4833,AL,Shelby County,2019-12-23,1026.0
268,4834,AL,Shelby County,2019-12-30,1027.0
269,4835,AL,Shelby County,2019-12-30,1027.0
270,4836,AL,Shelby County,2020-01-06,1039.0
271,4837,AL,Shelby County,2020-01-06,1039.0
272,4838,AL,Shelby County,2020-01-13,1049.0
273,4839,AL,Shelby County,2020-01-13,1049.0
274,4840,AL,Shelby County,2020-01-20,1055.0
275,4841,AL,Shelby County,2020-01-20,1055.0
276,4842,AL,Shelby County,2020-01-27,1059.0
277,4843,AL,Shelby County,2020-01-27,1059.0
278,4844,AL,Shelby County,2020-02-03,1053.0
279,4845,AL,Shelby County,2020-02-03,1053.0
280,4846,AL,Shelby County,2020-02-10,1054.0
281,4847,AL,Shelby County,2020-02-10,1054.0
282,4848,AL,Shelby County,2020-02-17,1063.0
283,4849,AL,Shelby County,2020-02-17,1063.0
284,4850,AL,Shelby County,2020-02-24,1074.0
285,4851,AL,Shelby County,2020-02-24,1074.0
286,5136,AL,St. Clair County,2019-12-02,452.0
287,5137,AL,St. Clair County,2019-12-09,449.0
288,5138,AL,St. Clair County,2019-12-16,448.0
