,state_code,county_name,period_begin,median_sale_price
0,AK,Kenai Peninsula Borough,2019-12-02,220599.99999999977
1,AK,Kenai Peninsula Borough,2019-12-09,227850.00000000017
2,AK,Kenai Peninsula Borough,2019-12-16,239099.99999999983
3,AK,Kenai Peninsula Borough,2019-12-23,254849.99999999997
4,AK,Kenai Peninsula Borough,2019-12-30,266625.0000000001
5,AK,Kenai Peninsula Borough,2020-01-06,253624.99999999974
6,AK,Kenai Peninsula Borough,2020-01-13,254662.49999999974
7,AK,Kenai Peninsula Borough,2020-01-20,237524.9999999998
8,AK,Kenai Peninsula Borough,2020-01-27,242243.70000000024
9,AK,Kenai Peninsula Borough,2020-02-03,235868.70000000004
10,AK,Kenai Peninsula Borough,2020-02-10,231456.2000000003
11,AK,Kenai Peninsula Borough,2020-02-17,232656.2000000002
12,AK,Kenai Peninsula Borough,2020-02-24,208312.49999999997
13,AL,Bibb County,2019-12-02,
14,AL,Bibb County,2019-12-09,122000.00000000003
15,AL,Bibb County,2019-12-16,148307.69999999987
16,AL,Bibb County,2019-12-23,103971.80000000009
17,AL,Bibb County,2019-12-30,125478.79999999993
18,AL,Bibb County,2020-01-06,163478.7999999999
19,AL,Bibb County,2020-01-13,159766.6
20,AL,Bibb County,2020-01-20,203000.00000000003
21,AL,Bibb County,2020-01-27,184816.60000000006
22,AL,Bibb County,2020-02-03,109000.00000000003
23,AL,Bibb County,2020-02-10,109000.00000000003
24,AL,Bibb County,2020-02-17,95300.0000000001
25,AL,Bibb County,2020-02-24,85150.00000000006
26,AL,Blount County,2019-12-02,173499.99999999994
27,AL,Blount County,2019-12-09,178000.0000000001
28,AL,Blount County,2019-12-16,179725.0
29,AL,Blount County,2019-12-23,174975.00000000017
30,AL,Blount County,2019-12-30,160824.99999999988
31,AL,Blount County,2020-01-06,150875.00000000006
32,AL,Blount County,2020-01-13,144650.00000000012
33,AL,Blount County,2020-01-20,149400.00000000012
34,AL,Blount County,2020-01-27,160234.30000000008
35,AL,Blount County,2020-02-03,156409.29999999996
36,AL,Blount County,2020-02-10,158909.3000000001
37,AL,Blount County,2020-02-17,152909.3000000001
38,AL,Blount County,2020-02-24,147475.0
39,AL,Calhoun County,2019-12-02,121318.70000000014
40,AL,Calhoun County,2019-12-09,122268.69999999985
41,AL,Calhoun County,2019-12-16,108768.70000000007
42,AL,Calhoun County,2019-12-23,102174.99999999991
43,AL,Calhoun County,2019-12-30,89812.49999999997
44,AL,Calhoun County,2020-01-06,85875.00000000007
45,AL,Calhoun County,2020-01-13,101987.5000000001
46,AL,Calhoun County,2020-01-20,110212.50000000001
47,AL,Calhoun County,2020-01-27,120712.49999999988
48,AL,Calhoun County,2020-02-03,124087.49999999985
49,AL,Calhoun County,2020-02-10,122912.50000000012
50,AL,Calhoun County,2020-02-17,119187.49999999993
51,AL,Calhoun County,2020-02-24,122312.49999999999
52,AL,Cherokee County,2019-12-02,154699.99999999985
53,AL,Cherokee County,2019-12-09,146887.5000000001
54,AL,Cherokee County,2019-12-16,154112.50000000015
55,AL,Cherokee County,2019-12-23,131299.99999999985
56,AL,Cherokee County,2019-12-30,121300.00000000013
57,AL,Cherokee County,2020-01-06,117549.99999999997
58,AL,Cherokee County,2020-01-13,99937.50000000003
59,AL,Cherokee County,2020-01-20,122749.99999999994
60,AL,Cherokee County,2020-01-27,172624.99999999988
61,AL,Cherokee County,2020-02-03,188800.0
62,AL,Cherokee County,2020-02-10,204425.00000000003
63,AL,Cherokee County,2020-02-17,210425.00000000023
64,AL,Cherokee County,2020-02-24,146799.9999999999
65,AL,Chilton County,2019-12-02,
66,AL,Chilton County,2019-12-09,
67,AL,Chilton County,2019-12-16,
68,AL,Chilton County,2019-12-23,
69,AL,Chilton County,2019-12-30,
70,AL,Chilton County,2020-01-06,
71,AL,Chilton County,2020-01-13,
72,AL,Chilton County,2020-01-20,
73,AL,Chilton County,2020-01-27,
74,AL,Chilton County,2020-02-03,
75,AL,Chilton County,2020-02-10,
76,AL,Chilton County,2020-02-17,
77,AL,Chilton County,2020-02-24,
78,AL,Cleburne County,2019-12-02,189833.30000000005
79,AL,Cleburne County,2019-12-09,154874.99999999988
80,AL,Cleburne County,2019-12-16,155125.0
81,AL,Cleburne County,2019-12-23,128666.60000000008
82,AL,Cleburne County,2019-12-30,84499.99999999994
83,AL,Cleburne County,2020-01-06,118999.99999999994
84,AL,Cleburne County,2020-01-13,
85,AL,Cleburne County,2020-01-20,179900.00000000012
86,AL,Cleburne County,2020-01-27,136949.99999999985
