,inventory,period_begin,state_code,county_name
0,[751.67694],2019-12-02,SC,Abbeville County
1,[402.28656],2019-12-09,SC,Abbeville County
2,[401.11417],2019-12-16,SC,Abbeville County
3,[554.8408],2019-12-23,SC,Abbeville County
4,[693.82043],2019-12-30,SC,Abbeville County
5,[733.356],2020-01-06,SC,Abbeville County
6,[738.5924],2020-01-13,SC,Abbeville County
7,[739.19415],2020-01-20,SC,Abbeville County
8,[739.25586],2020-01-27,SC,Abbeville County
9,[739.2587],2020-02-03,SC,Abbeville County
10,[739.25555],2020-02-10,SC,Abbeville County
11,[739.252],2020-02-17,SC,Abbeville County
12,[739.24866],2020-02-24,SC,Abbeville County
13,[4276.0503],2019-12-02,ID,Ada County
14,[4230.6567],2019-12-09,ID,Ada County
15,[4385.6396],2019-12-16,ID,Ada County
16,[4402.1772],2019-12-23,ID,Ada County
17,[4373.0376],2019-12-30,ID,Ada County
18,[4238.225],2020-01-06,ID,Ada County
19,[4114.4023],2020-01-13,ID,Ada County
20,[4056.545],2020-01-20,ID,Ada County
21,[4020.5117],2020-01-27,ID,Ada County
22,[3974.6416],2020-02-03,ID,Ada County
23,[3925.2969],2020-02-10,ID,Ada County
24,[3879.7974],2020-02-17,ID,Ada County
25,[3838.787],2020-02-24,ID,Ada County
26,[1351.3483],2019-12-02,IA,Adair County
27,[1934.8596],2019-12-09,IA,Adair County
28,[2146.8452],2019-12-16,IA,Adair County
29,[2189.1577],2019-12-23,IA,Adair County
30,[2198.6729],2019-12-30,IA,Adair County
31,[2203.4534],2020-01-06,IA,Adair County
32,[2204.8398],2020-01-13,IA,Adair County
33,[2207.2986],2020-01-20,IA,Adair County
34,[2209.5757],2020-01-27,IA,Adair County
35,[2211.2615],2020-02-03,IA,Adair County
36,[2212.414],2020-02-10,IA,Adair County
37,[2213.15],2020-02-17,IA,Adair County
38,[2213.5657],2020-02-24,IA,Adair County
39,[751.67694],2019-12-02,OK,Adair County
40,[402.28656],2019-12-09,OK,Adair County
41,[401.11417],2019-12-16,OK,Adair County
42,[554.8408],2019-12-23,OK,Adair County
43,[693.82043],2019-12-30,OK,Adair County
44,[733.356],2020-01-06,OK,Adair County
45,[738.5924],2020-01-13,OK,Adair County
46,[739.19415],2020-01-20,OK,Adair County
47,[739.25586],2020-01-27,OK,Adair County
48,[739.2587],2020-02-03,OK,Adair County
49,[739.25555],2020-02-10,OK,Adair County
50,[739.252],2020-02-17,OK,Adair County
