,predicted_median_sale_price,period_begin,state_code,county_name
0,352405.29312209075,2019-12-02,ID,Ada County
1,352405.29312209075,2019-12-09,ID,Ada County
2,352405.29312209075,2019-12-16,ID,Ada County
3,352405.29312209075,2019-12-23,ID,Ada County
4,352405.29312209075,2019-12-30,ID,Ada County
5,352405.29312209075,2020-01-06,ID,Ada County
6,352405.29312209075,2020-01-13,ID,Ada County
7,352405.29312209075,2020-01-20,ID,Ada County
8,352405.29312209075,2020-01-27,ID,Ada County
9,352405.29312209075,2020-02-03,ID,Ada County
10,352405.29312209075,2020-02-10,ID,Ada County
11,352405.29312209075,2020-02-17,ID,Ada County
12,352405.29312209075,2020-02-24,ID,Ada County
13,150304.5168364702,2019-12-02,IA,Adair County
14,150304.5168364702,2019-12-09,IA,Adair County
15,150304.5168364702,2019-12-16,IA,Adair County
16,150304.5168364702,2019-12-23,IA,Adair County
17,150304.5168364702,2019-12-30,IA,Adair County
18,150304.5168364702,2020-01-06,IA,Adair County
19,150304.5168364702,2020-01-13,IA,Adair County
20,150304.5168364702,2020-01-20,IA,Adair County
21,150304.5168364702,2020-01-27,IA,Adair County
22,150304.5168364702,2020-02-03,IA,Adair County
23,150304.5168364702,2020-02-10,IA,Adair County
24,150304.5168364702,2020-02-17,IA,Adair County
25,150304.5168364702,2020-02-24,IA,Adair County
26,167421.6442564546,2019-12-02,CO,Adams County
27,167421.6442564546,2019-12-09,CO,Adams County
28,167421.6442564546,2019-12-16,CO,Adams County
29,167421.6442564546,2019-12-23,CO,Adams County
30,167421.6442564546,2019-12-30,CO,Adams County
31,164071.71015615456,2020-01-06,CO,Adams County
32,164129.20265721067,2020-01-13,CO,Adams County
33,164129.20265721067,2020-01-20,CO,Adams County
34,164129.20265721067,2020-01-27,CO,Adams County
35,164129.20265721067,2020-02-03,CO,Adams County
36,164129.20265721067,2020-02-10,CO,Adams County
37,164129.20265721067,2020-02-17,CO,Adams County
38,164129.20265721067,2020-02-24,CO,Adams County
39,184064.87422714382,2019-12-02,OH,Adams County
40,184064.87422714382,2019-12-09,OH,Adams County
41,184064.87422714382,2019-12-16,OH,Adams County
42,184064.87422714382,2019-12-23,OH,Adams County
43,184064.87422714382,2019-12-30,OH,Adams County
44,184064.87422714382,2020-01-06,OH,Adams County
45,184064.87422714382,2020-01-13,OH,Adams County
46,184064.87422714382,2020-01-20,OH,Adams County
47,184064.87422714382,2020-01-27,OH,Adams County
48,184064.87422714382,2020-02-03,OH,Adams County
49,184064.87422714382,2020-02-10,OH,Adams County
50,184064.87422714382,2020-02-17,OH,Adams County
51,184064.87422714382,2020-02-24,OH,Adams County
52,250572.70882353064,2019-12-02,PA,Adams County
53,250572.70882353064,2019-12-09,PA,Adams County
54,250572.70882353064,2019-12-16,PA,Adams County
55,250572.70882353064,2019-12-23,PA,Adams County
56,250572.70882353064,2019-12-30,PA,Adams County
57,250572.70882353064,2020-01-06,PA,Adams County
58,250572.70882353064,2020-01-13,PA,Adams County
59,250572.70882353064,2020-01-20,PA,Adams County
60,250572.70882353064,2020-01-27,PA,Adams County
61,250572.70882353064,2020-02-03,PA,Adams County
62,250572.70882353064,2020-02-10,PA,Adams County
63,250572.70882353064,2020-02-17,PA,Adams County
64,250572.70882353064,2020-02-24,PA,Adams County
65,308265.5700815983,2019-12-02,WA,Adams County
66,308263.1247931695,2019-12-09,WA,Adams County
67,308247.6384168896,2019-12-16,WA,Adams County
68,308101.37130345113,2019-12-23,WA,Adams County
69,304612.914827494,2019-12-30,WA,Adams County
70,280352.0238636531,2020-01-06,WA,Adams County
71,267263.7247004476,2020-02-17,WA,Adams County
72,267156.3302418706,2020-02-24,WA,Adams County
73,212647.29108975257,2019-12-02,WI,Adams County
74,212647.29108975257,2019-12-09,WI,Adams County
75,212647.29108975257,2019-12-16,WI,Adams County
76,212647.29108975257,2019-12-23,WI,Adams County
77,212647.29108975257,2019-12-30,WI,Adams County
78,212647.29108975257,2020-01-06,WI,Adams County
79,212647.29108975257,2020-01-13,WI,Adams County
80,212647.29108975257,2020-01-20,WI,Adams County
81,212647.29108975257,2020-01-27,WI,Adams County
82,212647.29108975257,2020-02-03,WI,Adams County
83,212647.29108975257,2020-02-10,WI,Adams County
84,212647.29108975257,2020-02-17,WI,Adams County
85,212647.29108975257,2020-02-24,WI,Adams County
86,449224.98011293466,2019-12-02,VT,Addison County
87,449224.98011293466,2019-12-09,VT,Addison County
88,449224.98011293466,2019-12-16,VT,Addison County
89,449224.98011293466,2019-12-23,VT,Addison County
90,449224.98011293466,2019-12-30,VT,Addison County
91,449224.98011293466,2020-01-06,VT,Addison County
92,449224.98011293466,2020-01-13,VT,Addison County
93,449224.98011293466,2020-01-20,VT,Addison County
94,449224.98011293466,2020-01-27,VT,Addison County
95,449224.98011293466,2020-02-03,VT,Addison County
96,449224.98011293466,2020-02-10,VT,Addison County
97,449224.98011293466,2020-02-17,VT,Addison County
98,449224.98011293466,2020-02-24,VT,Addison County
99,236175.01781089714,2019-12-02,SC,Aiken County
100,236175.01781089714,2019-12-09,SC,Aiken County
101,236175.01781089714,2019-12-16,SC,Aiken County
102,236175.01781089714,2020-02-24,SC,Aiken County
